NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bazina blesku,F,Baziny blesku,Bazine blesku,Bazinu blesku,Bazino blesku,Bazine blesku,Bazinou blesku
Bazina duchu,F,Baziny duchu,Bazine duchu,Bazinu duchu,Bazino duchu,Bazine duchu,Bazinou duchu
Bazina hromu,F,Baziny hromu,Bazine hromu,Bazinu hromu,Bazino hromu,Bazine hromu,Bazinou hromu
Bazina komáru,F,Baziny komáru,Bazine komáru,Bazinu komáru,Bazino komáru,Bazine komáru,Bazinou komáru
Bazina kostí,F,Baziny kostí,Bazine kostí,Bazinu kostí,Bazino kostí,Bazine kostí,Bazinou kostí
Bazina krkavcu,F,Baziny krkavcu,Bazine krkavcu,Bazinu krkavcu,Bazino krkavcu,Bazine krkavcu,Bazinou krkavcu
Bazina mrtvych,F,Baziny mrtvych,Bazine mrtvych,Bazinu mrtvych,Bazino mrtvych,Bazine mrtvych,Bazinou mrtvych
Bazina nárku,F,Baziny nárku,Bazine nárku,Bazinu nárku,Bazino nárku,Bazine nárku,Bazinou nárku
Bazina pijavic,F,Baziny pijavic,Bazine pijavic,Bazinu pijavic,Bazino pijavic,Bazine pijavic,Bazinou pijavic
Bazina smrti,F,Baziny smrti,Bazine smrti,Bazinu smrti,Bazino smrti,Bazine smrti,Bazinou smrti
Bazina stínu,F,Baziny stínu,Bazine stínu,Bazinu stínu,Bazino stínu,Bazine stínu,Bazinou stínu
Bazina strachu,F,Baziny strachu,Bazine strachu,Bazinu strachu,Bazino strachu,Bazine strachu,Bazinou strachu
Bazina umrlcu,F,Baziny umrlcu,Bazine umrlcu,Bazinu umrlcu,Bazino umrlcu,Bazine umrlcu,Bazinou umrlcu
Bazina vykriku,F,Baziny vykriku,Bazine vykriku,Bazinu vykriku,Bazino vykriku,Bazine vykriku,Bazinou vykriku
Bazina zbloudilych dusí,F,Baziny zbloudilych dusí,Bazine zbloudilych dusí,Bazinu zbloudilych dusí,Bazino zbloudilych dusí,Bazine zbloudilych dusí,Bazinou zbloudilych dusí
Blátená bazina,F,Blátené baziny,Blátené bazine,Blátenou bazinu,Blátená bazino,Blátené bazine,Blátenou bazinou
Bublající bazina,F,Bublající baziny,Bublající bazine,Bublající bazinu,Bublající bazino,Bublající bazine,Bublající bazinou
Bublavá bazina,F,Bublavé baziny,Bublavé bazine,Bublavou bazinu,Bublavá bazino,Bublavé bazine,Bublavou bazinou
Bzucící bazina,F,Bzucící baziny,Bzucící bazine,Bzucící bazinu,Bzucící bazino,Bzucící bazine,Bzucící bazinou
Cerná bazina,F,Cerné baziny,Cerné bazine,Cernou bazinu,Cerná bazino,Cerné bazine,Cernou bazinou
Dlouhá bazina,F,Dlouhé baziny,Dlouhé bazine,Dlouhou bazinu,Dlouhá bazino,Dlouhé bazine,Dlouhou bazinou
Hluboká bazina,F,Hluboké baziny,Hluboké bazine,Hlubokou bazinu,Hluboká bazino,Hluboké bazine,Hlubokou bazinou
Hnedá bazina,F,Hnedé baziny,Hnedé bazine,Hnedou bazinu,Hnedá bazino,Hnedé bazine,Hnedou bazinou
Krvavá bazina,F,Krvavé baziny,Krvavé bazine,Krvavou bazinu,Krvavá bazino,Krvavé bazine,Krvavou bazinou
Malá bazina,F,Malé baziny,Malé bazine,Malou bazinu,Malá bazino,Malé bazine,Malou bazinou
Páchnoucí bazina,F,Páchnoucí baziny,Páchnoucí bazine,Páchnoucí bazinu,Páchnoucí bazino,Páchnoucí bazine,Páchnoucí bazinou
Písecná bazina,F,Písecné baziny,Písecné bazine,Písecnou bazinu,Písecná bazino,Písecné bazine,Písecnou bazinou
Prázdná bazina,F,Prázdné baziny,Prázdné bazine,Prázdnou bazinu,Prázdná bazino,Prázdné bazine,Prázdnou bazinou
Slepá bazina,F,Slepé baziny,Slepé bazine,Slepou bazinu,Slepá bazino,Slepé bazine,Slepou bazinou
Smradlavá bazina,F,Smradlavé baziny,Smradlavé bazine,Smradlavou bazinu,Smradlavá bazino,Smradlavé bazine,Smradlavou bazinou
Smrtelná bazina,F,Smrtelné baziny,Smrtelné bazine,Smrtelnou bazinu,Smrtelná bazino,Smrtelné bazine,Smrtelnou bazinou
Smrtící bazina,F,Smrtící baziny,Smrtící bazine,Smrtící bazinu,Smrtící bazino,Smrtící bazine,Smrtící bazinou
Siroká bazina,F,Siroké baziny,Siroké bazine,Sirokou bazinu,Siroká bazino,Siroké bazine,Sirokou bazinou
Tichá bazina,F,Tiché baziny,Tiché bazine,Tichou bazinu,Tichá bazino,Tiché bazine,Tichou bazinou
Uzká bazina,F,Uzké baziny,Uzké bazine,Uzkou bazinu,Uzká bazino,Uzké bazine,Uzkou bazinou
Velká bazina,F,Velké baziny,Velké bazine,Velkou bazinu,Velká bazino,Velké bazine,Velkou bazinou
Zapáchající bazina,F,Zapáchající baziny,Zapáchající bazine,Zapáchající bazinu,Zapáchající bazino,Zapáchající bazine,Zapáchající bazinou
Zelená bazina,F,Zelené baziny,Zelené bazine,Zelenou bazinu,Zelená bazino,Zelené bazine,Zelenou bazinou
Zrádná bazina,F,Zrádné baziny,Zrádné bazine,Zrádnou bazinu,Zrádná bazino,Zrádné bazine,Zrádnou bazinou
