NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bahnity brod,M,Bahnitého brodu,Bahnitému brodu,Bahnity brod,Bahnity brode,Bahnitém brodu,Bahnitym brodem
Bezpecny brod,M,Bezpecného brodu,Bezpecnému brodu,Bezpecny brod,Bezpecny brode,Bezpecném brodu,Bezpecnym brodem
Blátivy brod,M,Blátivého brodu,Blátivému brodu,Blátivy brod,Blátivy brode,Blátivém brodu,Blátivym brodem
Blízky brod,M,Blízkého brodu,Blízkému brodu,Blízky brod,Blízky brode,Blízkém brodu,Blízkym brodem
Brod krkavcu,M,Brodu krkavcu,Brodu krkavcu,Brod krkavcu,Brode krkavcu,Brodu krkavcu,Brodem krkavcu
Brod loupezníku,M,Brodu loupezníku,Brodu loupezníku,Brod loupezníku,Brode loupezníku,Brodu loupezníku,Brodem loupezníku
Brod pirátu,M,Brodu pirátu,Brodu pirátu,Brod pirátu,Brode pirátu,Brodu pirátu,Brodem pirátu
Bublající brod,M,Bublajícího brodu,Bublajícímu brodu,Bublající brod,Bublající brode,Bublajícím brodu,Bublajícím brodem
Bublavy brod,M,Bublavého brodu,Bublavému brodu,Bublavy brod,Bublavy brode,Bublavém brodu,Bublavym brodem
Cerveny brod,M,Cerveného brodu,Cervenému brodu,Cerveny brod,Cerveny brode,Cerveném brodu,Cervenym brodem
Cisty brod,M,Cistého brodu,Cistému brodu,Cisty brod,Cisty brode,Cistém brodu,Cistym brodem
Daleky brod,M,Dalekého brodu,Dalekému brodu,Daleky brod,Daleky brode,Dalekém brodu,Dalekym brodem
Dlouhy brod,M,Dlouhého brodu,Dlouhému brodu,Dlouhy brod,Dlouhy brode,Dlouhém brodu,Dlouhym brodem
Duhovy brod,M,Duhového brodu,Duhovému brodu,Duhovy brod,Duhovy brode,Duhovém brodu,Duhovym brodem
Hluboky brod,M,Hlubokého brodu,Hlubokému brodu,Hluboky brod,Hluboky brode,Hlubokém brodu,Hlubokym brodem
Kamenity brod,M,Kamenitého brodu,Kamenitému brodu,Kamenity brod,Kamenity brode,Kamenitém brodu,Kamenitym brodem
