NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,DUM,HOSPODA,OBCHOD,NEVESTINEC
Cervená lampicka,F,Cervené lampicky,Cervené lampicce,Cervenou lampicku,Cervená lampicko,Cervené lampicce,Cervenou lampickou,0,0,0,1
Cervená lucerna,F,Cervené lucerny,Cervené lucerne,Cervenou lucernu,Cervená lucerno,Cervené lucerne,Cervenou lucernou,0,0,0,1
Cervená lucernicka,F,Cervené lucernicky,Cervené lucernicce,Cervenou lucernicku,Cervená lucernicko,Cervené lucernicce,Cervenou lucernickou,0,0,0,1
Domov,M,Domova,Domovu,Domov,Domove,Domovu,Domovem,1,1,1,1
Doupátko,N,Doupátka,Doupátku,Doupátko,Doupátko,Doupátku,Doupátkem,0,0,0,1
Doupe,N,Doupete,Doupeti,Doupe,Doupe,Doupeti,Doupetem,0,1,0,1
Dum duchu,M,Domu duchu,Domu duchu,Dum duchu,Dome duchu,Domu duchu,Domem duchu,1,0,0,0
Dum hruzy,M,Domu hruzy,Domu hruzy,Dum hruzy,Dome hruzy,Domu hruzy,Domem hruzy,1,0,0,0
Dum loupezníku,M,Domu loupezníku,Domu loupezníku,Dum loupezníku,Dome loupezníku,Domu loupezníku,Domem loupezníku,1,1,0,0
Dum strachu,M,Domu strachu,Domu strachu,Dum strachu,Dome strachu,Domu strachu,Domem strachu,1,0,0,0
Holubí dum,M,Holubího domu,Holubímu domu,Holubí dum,Holubí dome,Holubím domu,Holubím domem,1,0,0,0
Koliba,F,Koliby,Kolibe,Kolibu,Kolibo,Kolibe,Kolibou,1,1,0,0
Kostená noha,F,Kostené nohy,Kostené noze,Kostenou nohu,Kostená noho,Kostené noze,Kostenou nohou,0,1,0,1
Kostená ruka,F,Kostené ruky,Kostené ruce,Kostenou ruku,Kostená ruko,Kostené ruce,Kostenou rukou,0,1,0,1
Lampicka,F,Lampicky,Lampicce,Lampicku,Lampicko,Lampicce,Lampickou,0,0,0,1
Na petníku,,Na petníku,Na petníku,Na petníku,Na petníku,Na petníku,Na petníku,1,1,1,0
Nálevna,F,Nálevny,Nálevne,Nálevnu,Nálevno,Nálevne,Nálevnou,0,1,0,0
Nápravna,F,Nápravny,Nápravne,Nápravnu,Nápravno,Nápravne,Nápravnou,0,1,0,1
Pitevna,F,Pitevny,Pitevne,Pitevnu,Pitevno,Pitevne,Pitevnou,0,1,0,0
Pod hradbami,,Pod hradbami,Pod hradbami,Pod hradbami,Pod hradbami,Pod hradbami,Pod hradbami,0,1,1,0
Poslední moznost,F,Poslední moznosti,Poslední moznosti,Poslední moznost,Poslední moznosti,Poslední moznosti,Poslední mozností,0,1,1,1
Poslední vyspa,F,Poslední vyspy,Poslední vyspe,Poslední vyspu,Poslední vyspo,Poslední vyspe,Poslední vyspou,0,1,1,0
Prátelská ruka,F,Prátelské ruky,Prátelské ruce,Prátelskou ruku,Prátelská ruko,Prátelské ruce,Prátelskou rukou,0,1,1,1
Prívetivá ruka,F,Prívetivé ruky,Prívetivé ruce,Prívetivou ruku,Prívetivá ruko,Prívetivé ruce,Prívetivou rukou,0,1,1,1
Pustevna,F,Pustevny,Pustevne,Pustevnu,Pustevno,Pustevne,Pustevnou,1,1,0,0
Salas,F,Salase,Salasi,Salas,Salasi,Salasi,Salasí,1,0,0,0
Strasidelny dum,M,Strasidelného domu,Strasidelnému domu,Strasidelny dum,Strasidelny dome,Strasidelném domu,Strasidelnym domem,1,0,0,0
U blázna,,U blázna,U blázna,U blázna,U blázna,U blázna,U blázna,0,1,1,0
U blivajzníka,,U blivajzníka,U blivajzníka,U blivajzníka,U blivajzníka,U blivajzníka,U blivajzníka,0,1,0,0
U dvou gorgon,,U dvou gorgon,U dvou gorgon,U dvou gorgon,U dvou gorgon,U dvou gorgon,U dvou gorgon,1,1,1,1
U dvou sluncí,,U dvou sluncí,U dvou sluncí,U dvou sluncí,U dvou sluncí,U dvou sluncí,U dvou sluncí,1,1,0,0
U dvou sluncu,,U dvou sluncu,U dvou sluncu,U dvou sluncu,U dvou sluncu,U dvou sluncu,U dvou sluncu,1,0,0,0
U gorgony,,U gorgony,U gorgony,U gorgony,U gorgony,U gorgony,U gorgony,1,1,1,1
U hadí hlavy,,U hadí hlavy,U hadí hlavy,U hadí hlavy,U hadí hlavy,U hadí hlavy,U hadí hlavy,0,1,1,0
U hadího ocasu,,U hadího ocasu,U hadího ocasu,U hadího ocasu,U hadího ocasu,U hadího ocasu,U hadího ocasu,1,1,1,1
U idiota,,U idiota,U idiota,U idiota,U idiota,U idiota,U idiota,0,1,1,0
U kancí hlavy,,U kancí hlavy,U kancí hlavy,U kancí hlavy,U kancí hlavy,U kancí hlavy,U kancí hlavy,0,1,0,0
U kancí nohy,,U kancí nohy,U kancí nohy,U kancí nohy,U kancí nohy,U kancí nohy,U kancí nohy,0,1,0,0
U královny,,U královny,U královny,U královny,U královny,U královny,U královny,0,0,0,1
U lopaty,,U lopaty,U lopaty,U lopaty,U lopaty,U lopaty,U lopaty,1,1,1,0
U medvedu,,U medvedu,U medvedu,U medvedu,U medvedu,U medvedu,U medvedu,1,1,0,0
U mlhy,,U mlhy,U mlhy,U mlhy,U mlhy,U mlhy,U mlhy,1,1,1,0
U mostu ze sudu,,U mostu ze sudu,U mostu ze sudu,U mostu ze sudu,U mostu ze sudu,U mostu ze sudu,U mostu ze sudu,0,1,1,0
U mrtvého papouska,,U mrtvého papouska,U mrtvého papouska,U mrtvého papouska,U mrtvého papouska,U mrtvého papouska,U mrtvého papouska,1,1,1,0
U pecené husy,,U pecené husy,U pecené husy,U pecené husy,U pecené husy,U pecené husy,U pecené husy,0,1,0,0
U periny,,U periny,U periny,U periny,U periny,U periny,U periny,0,0,0,1
U petníka,,U petníka,U petníka,U petníka,U petníka,U petníka,U petníka,1,1,1,0
U pobrezní krysy,,U pobrezní krysy,U pobrezní krysy,U pobrezní krysy,U pobrezní krysy,U pobrezní krysy,U pobrezní krysy,0,1,0,1
U poctivce,,U poctivce,U poctivce,U poctivce,U poctivce,U poctivce,U poctivce,0,1,1,0
U preclíka,,U preclíka,U preclíka,U preclíka,U preclíka,U preclíka,U preclíka,0,1,1,0
U princezny,,U princezny,U princezny,U princezny,U princezny,U princezny,U princezny,0,0,0,1
U prístavní coury,,U prístavní coury,U prístavní coury,U prístavní coury,U prístavní coury,U prístavní coury,U prístavní coury,0,0,0,1
U prítele,,U prítele,U prítele,U prítele,U prítele,U prítele,U prítele,0,1,0,0
