NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Achátová hora,F,Achátové hory,Achátové hore,Achátovou horu,Achátová horo,Achátové hore,Achátovou horou
Andelská hora,F,Andelské hory,Andelské hore,Andelskou horu,Andelská horo,Andelské hore,Andelskou horou
Bílá hora,F,Bílé hory,Bílé hore,Bílou horu,Bílá horo,Bílé hore,Bílou horou
Blahovicníková hora,F,Blahovicníkové hory,Blahovicníkové hore,Blahovicníkovou horu,Blahovicníková horo,Blahovicníkové hore,Blahovicníkovou horou
Blaník,M,Blaníku,Blaníku,Blaník,Blaníku,Blaníku,Blaníkem
Blízká hora,F,Blízké hory,Blízké hore,Blízkou horu,Blízká horo,Blízké hore,Blízkou horou
Bludná hora,F,Bludné hory,Bludné hore,Bludnou horu,Bludná horo,Bludné hore,Bludnou horou
Borová hora,F,Borové hory,Borové hore,Borovou horu,Borová horo,Borové hore,Borovou horou
Bozí hora,F,Bozí hory,Bozí hore,Bozí horu,Bozí horo,Bozí hore,Borí horou
Bozská hora,F,Bozské hory,Bozské hore,Bozskou horu,Bozská horo,Bozské hore,Bozskou horou
Bronzová hora,F,Bronzové hory,Bronzové hore,Bronzovou horu,Bronzová horo,Bronzové hore,Bronzovou horou
Brezová hora,F,Brezové hory,Brezové hore,Brezovou horu,Brezová horo,Brezové hore,Brezovou horou
Budisovka,F,Budisovky,Budisovce,Budisovku,Budisovko,Budisovce,Budisovkou
Buková hora,F,Bukové hory,Bukové hore,Bukovou horu,Buková horo,Bukové hore,Bukovou horou
Cerná hora,F,Cerné hory,Cerné hore,Cernou horu,Cerná horo,Cerné hore,Cernou horou
Certova hora,F,Certovy hory,Certove hore,Certovu horu,Certova horo,Certove hore,Certovou horou
Certova skála,F,Certovy skály,Certove skále,Certovu skálu,Certova skálo,Certove skále,Certovou skálou
Certova stena,F,Certovy steny,Certove stene,Certovu stenu,Certova steno,Certove stene,Certovou stenou
Dábelská hora,F,Dábelské hory,Dábelské hore,Dábelskou horu,Dábelská horo,Dábelské hore,Dábelskou horou
Dáblova hora,F,Dáblovy hory,Dáblove hore,Dáblovu horu,Dáblova horo,Dáblove hore,Dáblovou horou
Dáblova skála,F,Dáblovy skály,Dáblove skále,Dáblovu skálu,Dáblova skálo,Dáblove skále,Dáblove skále
Daleká hora,F,Daleké hory,Daleké hore,Dalekou horu,Daleká horo,Daleké hore,Dalekou horou
Dalesovka,F,Dalesovky,Dalesovce,Dalesovku,Dalesovko,Dalesovce,Dalesovkou
Desivá hora,F,Desivé hory,Desivé hore,Desivou horu,Desivá horo,Desivé hore,Desivou horou
Destová hora,F,Destové hory,Destové hore,Destovou horu,Destová horo,Destové hore,Destovou horou
Diamantová hora,F,Diamantové hory,Diamantové hore,Diamantovou horu,Diamantová horo,Diamantové hore,Diamantovou horou
Dlouhá hora,F,Dlouhé hory,Dlouhé hore,Dlouhou horu,Dlouhá horo,Dlouhé hore,Dlouhou horou
Drací hora,F,Drací hory,Drací hore,Drací horu,Drací horo,Drací hore,Drací horou
Drací zub,M,Dracího zubu,Dracímu zubu,Drací zub,Drací zube,Dracím zubu,Dracím zubem
Dubová hora,F,Dubové hory,Dubové hore,Dubovou horu,Dubová horo,Dubové hore,Dubovou horou
Duhová hora,F,Duhové hory,Duhové hore,Duhovou horu,Duhová horo,Duhové hore,Duhovou horou
Erech,M,Erechu,Erechu,Erech,Erechu,Erechu,Erechem
Havraní hora,F,Havraní hory,Havraní hore,Havraní horu,Havraní horo,Havraní hore,Havraní horou
Hlincová Hora,F,Hlincové Hory,Hlincové Hore,Hlincovou Horu,Hlincová Horo,Hlincové Hore,Hlincovou Horou
Homole,F,Homole,Homoli,Homoli,Homole,Homoli,Homolí
Hora,F,Hory,Hore,Horu,Horo,Hore,Horou
Hora kamzíku,F,Hory kamzíku,Hore kamzíku,Horu kamzíku,Horo kamzíku,Hore kamzíku,Horou kamzíku
Hora krkavcu,F,Hory krkavcu,Hore krkavcu,Horu krkavcu,Horo krkavcu,Hore krkavcu,Horou krkavcu
Hora osudu,F,Hory osudu,Hore osudu,Horu osodu,Horo osudu,Hore osudu,Horou osudu
Hora preludu,F,Hory preludu,Hore preludu,Horu preludu,Horo preludu,Hore preludu,Horou preludu
Hora stínu,F,Hory stínu,Hore stínu,Horu stínu,Horo stínu,Hore stínu,Horou stínu
Horka,F,Horky,Horce,Horku,Horko,Horce,Horkou
Hromová hora,F,Hromové hory,Hromové hore,Hromovou horu,Hromová horo,Hromové hore,Hromovou horou
Hrebenová hora,F,Hrebenové hory,Hrebenové hore,Hrebenovou horu,Hrebenová horo,Hrebenové hore,Hrebenovou horou
Jarosovka,F,Jarosovky,Jarosovce,Jarosovku,Jarosovko,Jarosovce,Jarosovkou
Jasanová hora,F,Jasanové hory,Jasanové hore,Jasanovou horu,Jasanová horo,Jasanové hore,Jasanovou horou
Javorová hora,F,Javorové hory,Javorové hore,Javorovou horu,Javorová horo,Javorové hore,Javorovou horou
Jedlová hora,F,Jedlové hory,Jedlové hore,Jedlovou horu,Jedlová horo,Jedlové hore,Jedlovou horou
Jehlová hora,F,Jehlové hory,Jehlové hore,Jehlovou horu,Jehlová horo,Jehlové hore,Jehlovou horou
Jenisovka,F,Jenisovky,Jenisovce,Jenisovku,Jenisovko,Jenisovce,Jenisovkou
Jeseník,M,Jeseníku,Jeseníku,Jeseník,Jeseníku,Jeseníku,Jeseníkem
Jestrábí hora,F,Jestrábí hory,Jestrábí hore,Jestrábí horu,Jestrábí horo,Jestrábí hore,Jestrábí horou
Kamenná hora,F,Kamenné hory,Kamenné hore,Kamennou horu,Kamenná horo,Kamenné hore,Kamennou horou
Klamavá hora,F,Klamavé hory,Klamavé hore,Klamavou horu,Klamavá horo,Klamavé hore,Klamavou horou
Klamná hora,F,Klamné hory,Klamné hore,Klamnou horu,Klamná horo,Klamné hore,Klamnou horou
Kolesovka,F,Kolesovky,Kolesovce,Kolesovku,Kolesovko,Kolesovce,Kolesovkou
Kolová hora,F,Kolové hory,Kolové hore,Kolovou horu,Kolová horo,Kolové hore,Kolovou horou
Kopec,M,Kopce,Kopci,Kopec,Kopci,Kopci,Kopcem
Kopecek,M,Kopecku,Kopecku,Kopecek,Kopecku,Kopecku,Kopeckem
Kourná,F,Kourné,Kourné,Kournou,Kourná,Kourné,Kournou
Kourová hora,F,Kourové hory,Kourové hore,Kourovou horu,Kourová horo,Kourové hore,Kourovou horou
Kouzelná hora,F,Kouzelné hory,Kouzelné hore,Kouzelnou horu,Kouzelná horo,Kouzelné hore,Kouzelnou horou
Královka,F,Královky,Královce,Královku,Královko,Královce,Královkou
Královská hora,F,Královské hory,Královské hore,Královskou horu,Královská horo,Královské hore,Královskou horou
Královsky Snezník,M,Královského Snezníku,Královskému Snezníku,Královsky Snezník,Královsky Snezník,Královském Snezníku,Královskym Snezníkem
Krásná hora,F,Krásné hory,Krásné hore,Krásnou horu,Krásná horo,Krásné hore,Krásnou horou
Krvavá hora,F,Krvavé hory,Krvavé hore,Krvavou horu,Krvavá horo,Krvavé hore,Krvavou horou
Kulatá hora,F,Kulaté hory,Kulaté hore,Kulatou horu,Kulatá horo,Kulaté hore,Kulatou horou
Kutná hora,F,Kutné hory,Kutné hore,Kutnou horu,Kutná horo,Kutné hore,Kutnou horou
Lavinová hora,F,Lavinové hory,Lavinové hore,Lavinovou horu,Lavinová horo,Lavinové hore,Lavinovou horou
Ledová hora,F,Ledové hory,Ledové hore,Ledovou horu,Ledová horo,Ledové  hore,Ledovou horou
Lesná,F,Lesné,Lesné,Lesnou,Lesná,Lesné,Lesnou
Lysá hora,F,Lysé hory,Lysé hore,Lysou horu,Lysá horo,Lysé hore,Lysou horou
Malá hora,F,Malé hory,Malé hore,Malou horu,Malá horo,Malé hore,Malou horou
Medená hora,F,Medené hory,Medené hore,Medenou horu,Medená horo,Medené hore,Medenou horou
Medvedí hora,F,Medvedí hory,Medvedí hore,Medvedí horu,Medvedí horo,Medvedí hore,Medvedí horou
Mesícní hora,F,Mesícní hory,Mesícní hore,Mesícní horu,Mesícní horo,Mesícní hore,Mesícní horou
Mlzná hora,F,Mlzné hory,Mlzné hore,Mlznou horu,Mlzná horo,Mlzné hore,Mlznou horou
Modrínová hora,F,Modrínové hory,Modrínové hore,Modrínovou horu,Modrínová horo,Modrínové hore,Modrínovou horou
Mracná,F,Mracné,Mracné,Mracnou,Mracná,Mracné,Mracnou
Mrazivá hora,F,Mrazivé hory,Mrazivé hore,Mrazivou horu,Mrazivá horo,Mrazivé hore,Mrazivou horou
Nalomená hora,F,Nalomené hory,Nalomené hore,Nalomenou horu,Nalomená horo,Nalomené hore,Nalomenou horou
Nebeská hora,F,Nebeské hory,Nebeské hore,Nebeskou horu,Nebeská horo,Nebeské hore,Nebeskou horou
Nové Sedlo,N,Nového Sedla,Novému Sedlu,Nové Sedlo,Nové Sedlo,Novém Sedle,Novym Sedlem
Oblá hora,F,Oblé hory,Oblé hore,Oblou horu,Oblá horo,Oblé hore,Oblou horou
Oblacná hora,F,Oblacné hory,Oblacné hore,Oblacnou horu,Oblacná horo,Oblacné hore,Oblacnou horou
Obrí hora,F,Obrí hory,Obrí hore,Obrí horu,Obrí horo,Obrí hore,Obrí horou
Ohnivá hora,F,Ohnivé hory,Ohnivé hore,Ohnivou horu,Ohnivá horo,Ohnivé hore,Ohnivou horou
Ohnová hora,F,Ohnové hory,Ohnové hore,Ohnovou horu,Ohnová horo,Ohnové hore,Ohnovou horou
Okrouhlá hora,F,Okrouhlé hory,Okrouhlé hore,Okrouhlou horu,Okrouhlá horo,Okrouhlé hore,Okrouhlou horou
Okrouhlík,M,Okrouhlíku,Okrouhlíku,Okrouhlík,Okrouhlíku,Okrouhlíku,Okrouhlíkem
Orlí hora,F,Orlí hory,Orlí hore,Orlí horu,Orlí horo,Orlí hore,Orlí horou
Ovcárna,F,Ovcárny,Ovcárne,Ovcárnu,Ovcárno,Ovcárne,Ovcárnou
Ovocny pahorek,M,Ovocného pahorku,Ovocnému pahorku,Ovocny pahorek,Ovocny pahorku,Ovocném pahorku,Ovocnym pahorkem
Palácová hora,F,Palácové hory,Palácové hore,Palácovou horu,Palácová horo,Palácové hore,Palácovou horou
Pekelná hora,F,Pekelné hory,Pekelné hore,Pekelnou horu,Pekelná horo,Pekelné hore,Pekelnou horou
Placatá hora,F,Placaté hory,Placaté hore,Placatou horu,Placatá horo,Placaté hore,Placatou horou
Plácící hora,F,Plácící hory,Plácící hore,Plácící horu,Plácící horo,Plácící hore,Plácící horou
Plamenná hora,F,Plamenné hory,Plamenné hore,Plamennou horu,Plamenná horo,Plamenné hore,Plamennou horou
Pramenová hora,F,Pramenové hory,Pramenové hore,Pramenovou horu,Pramenová horo,Pramenové hore,Pramenovou horou
Prední hora,F,Prední hory,Prední hore,Prední horu,Prední horo,Prední hore,Prední horou
Pustá hora,F,Pusté hory,Pusté hore,Pustou horu,Pustá horo,Pusté hore,Pustou horou
Pyramida,F,Pyramidy,Pyramide,Pyramidu,Pyramido,Pyramide,Pyramidou
Pyramidová hora,F,Pyramidové hory,Pyramidové hore,Pyramidovou horu,Pyramidová horo,Pyramidové hore,Pyramidovou horou
Rozlomená hora,F,Rozlomené hory,Rozlomené hore,Rozlomenou horu,Rozlomená horo,Rozlomené hore,Rozlomenou horou
Satanova hora,F,Satanovy hory,Satanove hore,Satanovu horu,Satanova horo,Satanove hore,Satanovou horou
Sezam,M,Sezamu,Sezamu,Sezam,Sezame,Sezamu,Sezamem
Skála,F,Skály,Skále,Skálu,Skálo,Skále,Skálou
Skalnatá hora,F,Skalnaté hory,Skalnaté hore,Skalnatou horu,Skalnatá horo,Skalnaté hore,Skalnatou horou
Sklenená hora,F,Sklenené hory,Sklenené hore,Sklenenou horu,Sklenená horo,Sklenené hore,Sklenenou horou
Slunecná hora,F,Slunecné hory,Slunecné hore,Slunecnou horu,Slunecná horo,Slunecné hore,Slunecnou horou
Slunecní hora,F,Slunecní hory,Slunecní hore,Slunecní horu,Slunecní horo,Slunecní hore,Slunecní horou
Smaragdová hora,F,Smaragdové hory,Smaragdové hore,Smaragdovou horu,Smaragdová horo,Smaragdové hore,Smaragdovou horou
Smrková hora,F,Smrkové hory,Smrkové hore,Smrkovou horu,Smrková horo,Smrkové hore,Smrkovou horou
Snehová hora,F,Snehové hory,Snehové hore,Snehovou horu,Snehová horo,Snehové hore,Snehovou horou
Snezná hora,F,Snezné hory,Snezné hore,Sneznou horu,Snezná horo,Snezné hore,Sneznou horou
Snezník,M,Snezníku,Snezníku,Snezník,Snezníku,Snezníku,Snezníkem
Solná hora,F,Solné hory,Solné hore,Solnou horu,Solná horo,Solné hore,Solnou horou
Stinná hora,F,Stinné hory,Stinné hore,Stinnou horu,Stinná horo,Stinné hore,Stinnou horou
Stínová hora,F,Stínové hory,Stínové hore,Strínovou horu,Stínová horo,Stínové hore,Stínovou horou
Stolová hora,F,Stolové hory,Stolové hore,Stolovou horu,Stolová horu,Stolové hore,Stolovou horou
Strmá,F,Strmé,Strmé,Strmou,Strmá,Strmé,Strmou
Stromová hora,F,Stromové hory,Stromové hore,Stromovou horu,Stromová horo,Stromové hore,Stromovou horou
Stríbrná hora,F,Stríbrné hory,Stríbrné hore,Stríbrnou horu,Stríbrná horo,Stríbrné hore,Stríbrnou horou
Svetlá hora,F,Svetlé hory,Svetlé hore,Svetlou horu,Svetlá horo,Svetlé hore,Svetlou horou
Sálivá hora,F,Sálivé hory,Sálivé hore,Sálivou horu,Sálivá horo,Sálivé hore,Sálivou horou
Sedá hora,F,Sedé hory,Sedé hore,Sedou horu,Sedá horo,Sedé hore,Sedou horou
Sedivá hora,F,Sedivé hory,Sedivé hore,Sedivou horu,Sedivá horo,Sedivé hore,Sedivou horou
Seredná hora,F,Seredné hory,Seredné hore,Serednou horu,Seredná horo,Seredné hore,Serednou horou
Serlich,M,Serlichu,Serlichu,Serlich,Serlichu,Serlichu,Serlichem
Sibenicák,M,Sibenicáku,Sibenicáku,Sibenicák,Sibenicáku,Sibenicáku,Sibenicákem
Sikmá,F,Sikmé,Sikmé,Sikmou,Sikmá,Sikmé,Sikmou
Siroká,F,Siroké,Siroké,Sirokou,Siroká,Siroké,Sirokou
Spicák,M,Spicáku,Spicáku,Spicák,Spicáku,Spicáku,Spicákem
Spicatá hora,F,Spicaté hory,Spicaté hore,Spicatou horu,Spicatá horo,Spicaté hore,Spicatou horou
Tabulová hora,F,Tabulové hory,Tabulové hore,Tabulovou horu,Tabulová horo,Tabulové hore,Tabulovou horou
Taras,M,Tarasu,Tarasu,Taras,Tarase,Tarasu,Tarasem
Velká hora,F,Velké hory,Velké hore,Velkou horu,Velká horo,Velké hore,Velkou horou
Vetrná hora,F,Vetrné hory,Vetrné hore,Vetrnou horu,Vetrná horo,Vetrné hore,Vetrnou horou
Vnejsí hora,F,Vnejsí hory,Vnejsí hore,Vnejsí horu,Vnejsí horo,Vnejsí hore,Vnejsí horou
Vnitrní hora,F,Vnitrní hory,Vnitrní hore,Vnitrní horu,Vnitrní horo,Vnitrní hore,Vnitrní horou
Vraní hora,F,Vraní hory,Vraní hore,Vraní horu,Vraní horo,Vraní hore,Vraní horou
Vrch,M,Vrchu,Vrchu,Vrch,Vrchu,Vrchu,Vrchem
Vrsovka,F,Vrsovky,Vrsovce,Vrsovku,Vrsovko,Vrsovce,Vrsovkou
Vysoká,F,Vysoké,Vysoké,Vysokou,Vysoká,Vysoké,Vysokou
Vysoká hora,F,Vysoké hory,Vysoké hore,Vysokou horu,Vysoká horo,Vysoké hore,Vysokou horou
Zacarovaná hora,F,Zacarované hory,Zacarované hore,Zacarovanou horu,Zacarovaná horo,Zacarované hore,Zacarovanou horou
Zadní hora,F,Zadní hory,Zadní hore,Zadní horu,Zadní horo,Zadní hore,Zadní horou
Zakletá hora,F,Zakleté hory,Zakleté hore,Zakletou horu,Zakletá horo,Zakleté hore,Zakletou horou
Zalomená hora,F,Zalomené hory,Zalomené hore,Zalomenou horu,Zalomená horo,Zalomené hore,Zalomenou horou
Zamracená hora,F,Zamracené hory,Zamracené hore,Zamracenou horu,Zamracená horo,Zamracené hore,Zamracenou horou
Zapomenutá hora,F,Zapomenuté hory,Zapomenuté hore,Zapomenutou horu,Zapomenutá horo,Zapomenuté hore,Zapomenutou horou
Zárící hora,F,Zárící hory,Zárící hore,Zárící horu,Zárící horo,Zárící hore,Zárící horou
Zasnezená hora,F,Zasnezené hory,Zasnezené hore,Zasnezenou horu,Zasnezená horo,Zasnezené hore,Zasnezenou horou
Zelená hora,F,Zelené hory,Zelené hore,Zelenou horu,Zelená horo,Zelené hore,Zelenou horou
Zeleninovy pahorek,M,Zeleninového pahorku,Zeleninovému pahorku,Zeleninovy pahorek,Zeleninovy pahorku,Zeleninovém pahorku,Zeleninovym pahorkem
Zeleny pahorek,M,Zeleného pahorku,Zelenému pahorku,Zeleny pahorek,Zeleny pahorku,Zeleném pahorku,Zelenym pahorkem
Zlatá hora,F,Zlaté hory,Zlaté hore,Zlatou horu,Zlatá horo,Zlaté hore,Zlatou horou
Zlomená hora,F,Zlomené hory,Zlomené hore,Zlomenou horu,Zlomená horo,Zlomené hore,Zlomenou horou
Zlomová hora,F,Zlomové hory,Zlomové hore,Zlomovou horu,Zlomová horo,Zlomové hore,Zlomovou horou
Ztracená hora,F,Ztracené hory,Ztracené hore,Ztracenou horu,Ztracená horo,Ztracené hore,Ztracenou horou
Zub,M,Zubu,Zubu,Zub,Zube,Zubu,Zubem
Zubatá hora,F,Zubaté hory,Zubaté hore,Zubatou horu,Zubatá horo,Zubaté hore,Zubatou horou
Zubová hora,F,Zubové hory,Zubové hore,Zubovou horu,Zubová horo,Zubové hore,Zubovou horou
Zelezná hora,F,Zelezné hory,Zelezné hore,Zeleznou horu,Zelezná horo,Zelezné hore,Zeleznou horou
Zulová hora,F,Zulové hory,Zulové hore,Zulovou horu,Zulová horo,Zulové hore,Zulovou horou
