NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Al-tar,M,Al-taru,Al-taru,Al-tar,Al-tare,Al-taru,Al-tarem
Benín,M,Benína,Benínu,Benín,Beníne,Benínu,Benínem
Bernstejn,M,Bernstejna,Bernstejnu,Bernstejn,Bernstejne,Bernstejnu,Bernstejnem
Bezdez,M,Bezdezu,Bezdezu,Bezdez,Bezdeze,Bezdezu,Bezdezem
Borohrádek,M,Borohrádku,Borohrádku,Borohrádek,Borohrádku,Borohrádku,Borohrádkem
Boskovstejn,M,Boskovstejna,Boskovstejnu,Boskovstejn,Boskovstejne,Boskovstejnu,Boskovstejnem
Boumov,M,Boumova,Boumovu,Boumov,Boumove,Boumovu,Boumovem
Bourov,M,Bourova,Bourovu,Bourov,Bourove,Bourovu,Bourovem
Bouzov,M,Bouzova,Bouzovu,Bouzov,Bouzove,Bouzovu,Bouzovem
Brectejn,M,Brectejna,Brectejnu,Brectejn,Brectejne,Brectejnu,Brectejnem
Brenstejn,M,Brenstejna,Brenstejnu,Brenstejn,Brenstejne,Brenstejnu,Brenstejnem
Broumov,M,Broumova,Broumovu,Broumov,Broumove,Broumovu,Broumovem
Brectejn,M,Brectejna,Brectejnu,Brectejn,Brectejne,Brectejnu,Brectejnem
Brenstejn,M,Brenstejna,Brenstejnu,Brenstejn,Brenstejne,Brenstejnu,Brenstejnem
Bubnov,M,Bubnova,Bubnovu,Bubnov,Bubnove,Bubnovu,Bubnovem
Bubnstejn,M,Bubnstejna,Bubnstejnu,Bubnstejn,Bubnstejne,Bubnstejnu,Bubnstejnem
Carohrad,M,Carohradu,Carohradu,Carohrad,Carohrade,Carohradu,Carohradem
Cernohrad,M,Cernohradu,Cernohradu,Cernohrad,Cernohrade,Cernohradu,Cernohradem
Certuv hrad,M,Certova hradu,Certovu hradu,Certuv hrad,Certuv hrade,Certove hradu,Certovym hradem
Cerveny Hrádek,M,Cerveného Hrádku,Cervenému Hrádku,Cerveny Hrádek,Cerveny Hrádku,Cerveném Hrádku,Cervenym Hrádkem
Cíhalín,M,Cíhalína,Cíhalínu,Cíhalín,Cíhalíne,Cíhalínu,Cíhalínem
Devcín,M,Devcína,Devcínu,Devcín,Devcíne,Devcínu,Devcínem
Devín,M,Devína,Devínu,Devín,Devíne,Devínu,Devínem
Dívcí Hrad,M,Dívcího Hradu,Dívcímu Hradu,Dívcí Hrad,Dívcí Hrade,Dívcím Hradu,Dívcím Hradem
Dívcín,M,Dívcína,Dívcínu,Dívcín,Dívcíne,Dívcínu,Dívcínem
Doupov,M,Doupova,Doupovu,Doupov,Doupove,Doupovu,Doupovem
Dracín,M,Dracína,Dracínu,Dracín,Dracíne,Dracínu,Dracínem
Drakov,M,Drakova,Drakovu,Drakov,Drakove,Drakovu,Drakovem
Frydstejn,M,Frydstejna,Frydstejnu,Frydstejn,Frydstejne,Frydstejnu,Frydstejnem
Harlech,M,Harlechu,Harlechu,Harlech,Harlechu,Harlechu,Harlechem
Hluboká,F,Hluboké,Hluboké,Hlubokou,Hluboká,Hluboké,Hlubokou
Hohnstejn,M,Hohnstejna,Hohnstejnu,Hohnstejn,Hohnstejne,Hohnstejnu,Hohnstejnem
Holstejn,M,Holstejna,Holstejnu,Holstejn,Holstejne,Holstejnu,Holstejnem
Hora,F,Hory,Hore,Horu,Horo,Hore,Horou
Horepník,M,Horepníku,Horepníku,Horepník,Horepníku,Horepníku,Horepníkem
Houbov,M,Houbova,Houbovu,Houbov,Houbove,Houbovu,Houbovem
Hrad,M,Hradu,Hradu,Hrad,Hrade,Hradu,Hradem
Jenstejn,M,Jenstejna,Jenstejnu,Jenstejn,Jenstejne,Jenstejnu,Jenstejnem
Kanov,M,Kanova,Kanovu,Kanov,Kanove,Kanovu,Kanovem
Kánov,M,Kánova,Kánovu,Kánov,Kánove,Kánovu,Kánovem
Karlstejn,M,Karlstejna,Karlstejnu,Karlstejn,Karlstejne,Karlstejnu,Karlstejnem
Klanov,M,Klanova,Klanovu,Klanov,Klanove,Klanovu,Klanovem
Klánov,M,Klánova,Klánovu,Klánov,Klánove,Klánovu,Klánovem
