NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Achátová jeskyne,F,Achátové jeskyne,Achátové jeskyni,Achátovou jeskyni,Achátová jeskyne,Achátové jeskyni,Achátovou jeskyní
Blízká jeskyne,F,Blízké jeskyne,Blízké jeskyni,Blízkou jeskyni,Blízká jeskyne,Blízké jeskyni,Blízkou jeskyní
Carovná jeskyne,F,Carovné jeskyne,Carovné jeskyni,Carovnou jeskyni,Carovná jeskyne,Carovné jeskyni,Carovnou jeskyní
Cerná jeskyne,F,Cerné jeskyne,Cerné jeskyni,Cernou jeskyni,Cerná jeskyne,Cerné jeskyni,Cernou jeskyní
Daleká jeskyne,F,Daleké jeskyne,Daleké jeskyni,Dalekou jeskyni,Daleká jeskyne,Daleké jeskyni,Dalekou jeskyní
Diamantová jeskyne,F,Diamantové jeskyne,Diamantové jeskyni,Diamantovou jeskyni,Diamantová jeskyne,Diamantové jeskyni,Diamantovou jeskyní
Drací jeskyne,F,Drací jeskyne,Drací jeskyni,Drací jeskyni,Drací jeskyne,Drací jeskyni,Drací jeskyní
Drací sluj,F,Drací sluje,Drací sluji,Drací sluj,Drací sluji,Drací sluji,Drací slují
Duhová jeskyne,F,Duhové jeskyne,Duhové jeskyni,Duhovou jeskyni,Duhová jeskyne,Duhové jeskyni,Duhovou jeskyní
Hluboká jeskyne,F,Hluboké jeskyne,Hluboké jeskyni,Hlubokou jeskyni,Hluboká jeskyne,Hluboké jeskyni,Hlubokou jeskyní
Hromová jeskyne,F,Hromové jeskyne,Hromové jeskyni,Hromovou jeskyni,Hromová jeskyne,Hromové jeskyni,Hromovou jeskyní
Jeskyne desu,F,Jeskyne desu,Jeskyni desu,Jeskyni desu,Jeskyne desu,Jeskyni desu,Jeskyní desu
Jeskyne hlodavcu,F,Jeskyne hlodavcu,Jeskyni hlodavcu,Jeskyni hlodavcu,Jeskyne hlodavcu,Jeskyni hlodavcu,Jeskyní hlodavcu
Jeskyne koster,F,Jeskyne koster,Jeskyni koster,Jeskyni koster,Jeskyne koster,Jeskyni koster,Jeskyní koster
