NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Achátové jezero,N,Achátového jezera,Achátovému jezeru,Achátové jezero,Achátové jezero,Achátovém jezere,Achátovym jezerem
Akátové jezero,N,Akátového jezera,Akátovému jezeru,Akátové jezero,Akátové jezero,Akátovém jezere,Akátovym jezerem
Andelské jezero,N,Andelského jezera,Andelskému jezeru,Andelské jezero,Andelské jezero,Andelském jezere,Andelskym jezerem
Bílé jezero,N,Bílého jezera,Bílému jezeru,Bílé jezero,Bílé jezero,Bílém jezere,Bílym jezerem
Blahovicníkové jezero,N,Blahovicníkového jezera,Blahovicníkovému jezeru,Blahovicníkové jezero,Blahovicníkové jezero,Blahovicníkovém jezere,Blahovicníkovym jezerem
Blátené jezero,N,Bláteného jezera,Blátenému jezeru,Blátené jezero,Blátené jezero,Bláteném jezere,Blátenym jezerem
Blátivé jezero,N,Blátivého jezera,Blátivému jezeru,Blátivé jezero,Blátivé jezero,Blátivém jezere,Blátivym jezerem
Blatné jezero,N,Blatného jezera,Blatnému jezeru,Blatné jezero,Blatné jezero,Blatném jezere,Blatnym jezerem
Blízké jezero,N,Blízkého jezera,Blízkému jezeru,Blízké jezero,Blízké jezero,Blízkém jezere,Blízkym jezerem
Blyskavé jezero,N,Blyskavého jezera,Blyskavému jezeru,Blyskavé jezero,Blyskavé jezero,Blyskavém jezere,Blyskavym jezerem
Blystivé jezero,N,Blystivého jezera,Blystivému jezeru,Blystivé jezero,Blystivé jezero,Blystivém jezere,Blystivym jezerem
Bobrí jezero,N,Bobrího jezero,Bobrímu jezeru,Bobrí jezero,Bobrí jezero,Bobrím jezere,Bobrím jezerem
Borové jezero,N,Borového jezera,Borovému jezeru,Borové jezero,Borové jezero,Borovém jezere,Borovym jezerem
Borovicové jezero,N,Borovicového jezera,Borovicovému jezeru,Borovicové jezero,Borovicové jezero,Borovicovém jezere,Borovicovym jezerem
Brcálník,M,Brcálníku,Brcálníku,Brcálník,Brcálníku,Brcálníku,Brcálníkem
Brcálové jezero,N,Brcálového jezera,Brcálovému jezeru,Brcálové jezero,Brcálové jezero,Brcálovém jezere,Brcálovym jezerem
Bronzové jezero,N,Bronzového jezera,Bronzovému jezeru,Bronzové jezero,Bronzové jezero,Bronzovém jezere,Bronzovym jezerem
Brezové jezero,N,Brezového jezera,Brezovému jezeru,Brezové jezero,Brezové jezero,Brezovém jezere,Brezovym jezerem
Bublající jezero,N,Bublajícího jezera,Bublajícímu jezeru,Bublající jezero,Bublající jezero,Bublajícím jezere,Bublajícím jezerem
Bukové jezero,N,Bukového jezera,Bukovému jezeru,Bukové jezero,Bukové jezero,Bukovém jezere,Bukovym jezerem
Carovné jezero,N,Carovného jezera,Carovnému jezeru,Carovné jezero,Carovné jezero,Carovném jezere,Carovnym jezerem
Cerné jezero,N,Cerného jezera,Cernému jezeru,Cerné jezero,Cerné jezero,Cerném jezere,Cernym jezerem
Cervené jezero,N,Cerveného jezera,Cervenému jezeru,Cervené jezero,Cervené jezero,Cerveném jezere,Cervenym jezerem
Dábelské jezero,N,Dábelského jezera,Dábelskému jezeru,Dábelské jezero,Dábelské jezero,Dábelském jezere,Dábelskym jezerem
Dáblovo jezero,N,Dáblova jezera,Dáblovu jezeru,Dáblovo jezero,Dáblovo jezero,Dáblove jezere,Dáblovym jezerem
Dáblovo oko,N,Dáblova oka,Dáblovu oku,Dáblovo oko,Dáblovo oko,Dáblove oku,Dáblovym okem
Daleké jezero,N,Dalekého jezera,Dalekému jezeru,Daleké jezero,Daleké jezero,Dalekém jezere,Dalekym jezerem
Dlouhé jezero,N,Dlouhého jezera,Dlouhému jezeru,Dlouhé jezero,Dlouhé jezero,Dlouhém jezere,Dlouhym jezerem
Dubové jezero,N,Dubového jezera,Dubovému jezeru,Dubové jezero,Dubové jezero,Dubovém jezere,Dubovym jezerem
Duhové jezero,N,Duhového jezera,Duhovému jezeru,Duhové jezero,Duhové jezero,Duhovém jezere,Duhovym jezerem
Havraní jezero,N,Havraního jezera,Havranímu jezeru,Havraní jezero,Havraní jezero,Havraním jezere,Havraním jezerem
Hluboké jezero,N,Hlubokého jezera,Hlubokému jezeru,Hluboké jezero,Hluboké jezero,Hlubokém jezere,Hlubokym jezerem
Hromové jezero,N,Hromového jezera,Hromovému jezeru,Hromové jezero,Hromové jezero,Hromovém jezere,Hromovym jezerem
Irin,N,Irin,Irin,Irin,Irin,Irin,Irin
