NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bíly ledovec,M,Bílého ledovce,Bílému ledovci,Bíly ledovec,Bíly ledovci,Bílém ledovci,Bílym ledovcem
Blízky ledovec,M,Blízkého ledovce,Blízkému ledovci,Blízky ledovec,Blízky ledovci,Blízkém ledovci,Blízkym ledovcem
Carovny ledovec,M,Carovného ledovce,Carovnému ledovci,Carovny ledovec,Carovny ledovci,Carovném ledovci,Carovnym ledovcem
Cerny ledovec,M,Cerného ledovce,Cernému ledovci,Cerny ledovec,Cerny ledovci,Cerném ledovci,Cernym ledovcem
Ciry ledovec,M,Cirého ledovce,Cirému ledovci,Ciry ledovec,Ciry ledovci,Cirém ledovci,Cirym ledovcem
Cisty ledovec,M,Cistého ledovce,Cistému ledovci,Cisty ledovec,Cisty ledovci,Cistém ledovci,Cistym ledovcem
Daleky ledovec,M,Dalekého ledovce,Dalekému ledovci,Daleky ledovec,Daleky ledovci,Dalekém ledovci,Dalekym ledovcem
Dlouhy ledovec,M,Dlouhého ledovce,Dlouhému ledovci,Dlouhy ledovec,Dlouhy ledovci,Dlouhém ledovci,Dlouhym ledovcem
Duhovy ledovec,M,Duhového ledovce,Duhovému ledovci,Duhovy ledovec,Duhovy ledovci,Duhovém ledovci,Duhovym ledovcem
Halsky ledovec,M,Halského ledovce,Halskemu ledovci,Halsky ledovec,Halsky ledovci,Halském ledovci,Halskym ledovcem
Hnedy ledovec,M,Hnedého ledovce,Hnedému ledovci,Hnedy ledovec,Hnedy ledovci,Hnedém ledovci,Hnedym ledovcem
Krvavy ledovec,M,Krvavého ledovce,Krvavému ledovci,Krvavy ledovec,Krvavy ledovci,Krvavém ledovci,Krvavym ledovcem
Kulaty ledovec,M,Kulatého ledovce,Kulatému ledovci,Kulaty ledovec,Kulaty ledovci,Kulatém ledovci,Kulatym ledovcem
Ledák,M,Ledáku,Ledáku,Ledák,Ledáku,Ledáku,Ledákem
Maly ledovec,M,Malého ledovce,Malému ledovci,Maly ledovec,Maly ledovci,Malém ledovci,Malym ledovcem
Mrazivy ledovec,M,Mrazivého ledovce,Mrazivému ledovci,Mrazivy ledovec,Mrazivy ledovci,Mrazivém ledovci,Mrazivym ledovcem
Napraskly ledovec,M,Naprasklého ledovce,Naprasklému ledovci,Napraskly ledovec,Napraskly ledovci,Naprasklém ledovci,Naprasklym ledovcem
Nekoncící ledovec,M,Nekoncícího ledovce,Nekoncícímu ledovci,Nekoncící ledovec,Nekoncící ledovci,Nekoncícím ledovci,Nekoncícím ledovcem
Nekonecny ledovec,M,Nekonecného ledovce,Nekonecnému ledovci,Nekonecny ledovec,Nekonecny ledovci,Nekonecném ledovci,Nekonecnym ledovcem
Nerovny ledovec,M,Nerovného ledovce,Nerovnému ledovci,Nerovny ledovec,Nerovny ledovci,Nerovném ledovci,Nerovnym ledovcem
Plazivy ledovec,M,Plazivého ledovce,Plazivému ledovci,Plazivy ledovec,Plazivy ledovci,Plazivém ledovci,Plazivym ledovec
Plochy ledovec,M,Plochého ledovce,Plochému ledovci,Plochy ledovec,Plochy ledovci,Plochém ledovci,Plochym ledovcem
Praskly ledovec,M,Prasklého ledovce,Prasklému ledovci,Praskly ledovec,Praskly ledovci,Prasklém ledovci,Prasklym ledovcem
Protáhly ledovec,M,Protáhlého ledovce,Protáhlému ledovci,Protáhly ledovec,Protáhly ledovci,Protáhlém ledovci,Protáhlym ledovcem
Rovny ledovec,M,Rovného ledovce,Rovnému ledovci,Rovny ledovec,Rovny ledovci,Rovném ledovci,Rovnym ledovcem
Satanuv ledovec,M,Satanova ledovce,Satanovu ledovci,Satanuv ledovec,Satanuv ledovci,Satanove ledovci,Satanovym ledovcem
Strmy ledovec,M,Strmého ledovce,Strmému ledovci,Strmy ledovec,Strmy ledovci,Strmém ledovci,Strmym ledovcem
Stríbrny ledovec,M,Stríbrného ledovce,Stríbrnému ledovci,Stríbrny ledovec,Stríbrny ledovci,Stríbrném ledovci,Stríbrnym ledovcem
Spinavy ledovec,M,Spinavého ledovce,Spinavému ledovci,Spinavy ledovec,Spinavy ledovci,Spinavém ledovci,Spinavym ledovcem
Tocity ledovec,M,Tocitého ledovce,Tocitému ledovci,Tocity ledovec,Tocity ledovci,Tocitém ledovci,Tocitym ledovcem
Velky ledovec,M,Velkého ledovce,Velkému ledovci,Velky ledovec,Velky ledovci,Velkém ledovci,Velkym ledovcem
Vysoky ledovec,M,Vysokého ledovce,Vysokému ledovci,Vysoky ledovec,Vysoky ledovci,Vysokém ledovci,Vysokym ledovcem
Zapadly ledovec,M,Zapadlého ledovce,Zapadlému ledovci,Zapadly ledovec,Zapadly ledovci,Zapadlém ledovci,Zapadlym ledovcem
Zatoceny ledovec,M,Zatoceného ledovce,Zatocenému ledovci,Zatoceny ledovec,Zatoceny ledovci,Zatoceném ledovci,Zatocenym ledovcem
Zlatavy ledovec,M,Zlatavého ledovce,Zlatavému ledovci,Zlatavy ledovec,Zlatavy ledovci,Zlatavém ledovci,Zlatavym ledovcem
Zlaty ledovec,M,Zlatého ledovce,Zlatému ledovci,Zlaty ledovec,Zlaty ledovci,Zlatém ledovci,Zlatym ledovcem
