NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bedloles,M,Bedlolesa,Bedlolesu,Bedloles,Bedlolese,Bedlolesu,Bedlolesem
Bedlovy les,M,Bedlového lesa,Bedlovému lesu,Bedlovy les,Bedlovy lese,Bedlovém lese,Bedlovym lesem
Blahovicníkovy háj,M,Blahovicníkového háje,Blahovicníkovému háji,Blahovicníkovy háj,Blahovicníkovy háji,Blahovicníkovém háji,Blahovicníkovym hájem
Bludny les,M,Bludného lesa,Bludnému lesu,Bludny les,Bludny lese,Bludném lese,Bludnym lesem
Borohvozd,M,Borohvozdu,Borohvozdu,Borohvozd,Borohvozde,Borohvozdu,Borohvozdem
Borovy háj,M,Borového háje,Borovému háji,Borovy háj,Borovy háji,Borovém háji,Borovym hájem
Boruvkovy háj,M,Boruvkového háje,Boruvkovému háji,Boruvkovy háj,Boruvkovy háji,Boruvkovém háji,Boruvkovym hájem
Boruvkovy les,M,Boruvkového lesa,Boruvkovému lesu,Boruvkovy les,Boruvkovy lese,Boruvkovém lese,Boruvkovym lesem
Brezoles,M,Brezolesa,Brezolesu,Brezoles,Brezolese,Brezolese,Brezolesem
Bukoles,M,Bukolesa,Bukolesu,Bukoles,Bukolese,Bukolese,Bukolesem
Bukovy háj,M,Bukového háje,Bukovému háji,Bukovy háj,Bukovy háji,Bukovém háji,Bukovym hájem
Chmurny les,M,Chmurného lesa,Chmurnému lesu,Chmurny les,Chmurny lese,Chmurném lese,Chmurnym lesem
Carodejny les,M,Carodejného lesa,Carodejnému lesu,Carodejny les,Carodejny lese,Carodejném lese,Carodejnym lesem
Carohvozd,M,Carohvozdu,Carohvozdu,Carohvozd,Carohvozde,Carohvozdu,Carohvozdem
Caroles,M,Carolesa,Carolesu,Caroles,Carolese,Carolese,Carolesem
Carovny les,M,Carovného lesa,Carovnému lesu,Carovny les,Carovny lese,Carovném lese,Carovnym lesem
Cernoles,M,Cernolesa,Cernolesu,Cernoles,Cernolese,Cernolese,Cernolesem
Cerny les,M,Cerného lesa,Cernému lesu,Cerny les,Cerny lese,Cerném lese,Cernym lesem
Cerveny les,M,Cerveného lesa,Cervenému lesu,Cerveny les,Cerveny lese,Cerveném lese,Cervenym lesem
Dábelsky hvozd,M,Dábelského hvozdu,Dábelskému hvozdu,Dábelsky hvozd,Dábelsky hvozde,Dábelském hvozdu,Dábelskym hvozdem
Dábluv hvozd,M,Dáblova hvozdu,Dáblovu hvozdu,Dábluv hvozd,Dábluv hvozde,Dáblove hvozdu,Dáblovym hvozdem
Daleky les,M,Dalekého lesa,Dalekému lesu,Daleky les,Daleky lese,Dalekém lese,Dalekym lesem
Destivy les,M,Destivého lesa,Destivému lesu,Destivy les,Destivy lese,Destivém lese,Destivym lesem
Destny les,M,Destného lesa,Destnému lesu,Destny les,Destny lese,Destném lese,Destnym lesem
Destovy les,M,Destového lesa,Destovému lesu,Destovy les,Destovy lese,Destovém lese,Destovym lesem
Divoky hvozd,M,Divokého hvozdu,Divokému hvozdu,Divoky hvozd,Divoky hvozde,Divokém hvozdu,Divokym hvozdem
Dlouhy les,M,Dlouhého lesa,Dlouhému lesu,Dlouhy les,Dlouhy lese,Dlouhém lese,Dlouhym lesem
Dubovy háj,M,Dubového háje,Dubovému háji,Dubovy háj,Dubovy háji,Dubovém háji,Dubovym hájem
Duhovy háj,M,Duhového háje,Duhovému háji,Duhovy háj,Duhovy háji,Duhovém háji,Duhovym hájem
Durmanovy háj,M,Durmanového háje,Durmanovému háji,Durmanovy háj,Durmanovy háji,Durmanovém háji,Durmanovym hájem
Dzungle,F,Dzungle,Dzungli,Dzungli,Dzungle,Dzungli,Dzunglí
Ebenovy les,M,Ebenového lesa,Ebenovému lesu,Ebenovy les,Ebenovy lese,Ebenovém lese,Ebenovym lesem
