NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Baculka,F,Baculky,Baculce,Baculku,Baculko,Baculce,Baculkou
Balabus,M,Balaba,Balabu,Balabus,Balabe,Balabu,Balabem
Beruska,F,Berusky,Berusce,Berusku,Berusko,Berusce,Beruskou
Císar,M,Císare,Císari,Císar,Císari,Císari,Císarem
Císarská Hvezda,F,Císarské Hvezdy,Císarské Hvezde,Císarskou Hvezdu,Císarská Hvezdo,Císarské Hvezde,Císarskou Hvezdou
Cmelák,M,Cmeláka,Cmeláku,Cmeláka,Cmeláku,Cmeláku,Cmelákem
Erebus,M,Ereba,Erebovi,Ereba,Erebe,Erebovi,Erebem
Fiumé,F,Fiumé,Fiumé,Fiumé,Fiumé,Fiumé,Fiumé
Herkules,M,Herkula,Herkulovi,Herkula,Herkule,Herkulovi,Herkulem
Horácius,M,Horácia,Horáciu,Horácius,Horácie,Horáciu,Horáciem
Hvezda,F,Hvezdy,Hvezde,Hvezdu,Hvezdo,Hvezde,Hvezdou
Hvezda More,F,Hvezdy More,Hvezde More,Hvezdu More,Hvezdo More,Hvezde More,Hvezdou More
Hvezda Noci,F,Hvezdy Noci,Hvezde Noci,Hvezdu Noci,Hvezdo Noci,Hvezde Noci,Hvezdou Noci
Jitrenka,F,Jitrenky,Jitrence,Jitrenku,Jitrenko,Jitrence,Jitrenkou
Jitrní Rosa,F,Jitrní Rosy,Jitrní Rose,Jitrní Rosu,Jitrní Roso,Jitrní Rose,Jitrní Rosou
Jupiter,M,Jupitera,Jupiterovi,Jupitera,Jupitere,Jupiterovi,Jupiterem
Kapka,F,Kapky,Kapce,Kapku,Kapko,Kapce,Kapkou
Kapka Deste,F,Kapky Deste,Kapec Deste,Kapku Deste,Kapko Deste,Kapce Deste,Kapkou Deste
Kapka v Mori,F,Kapky v Mori,Kapce v Mori,Kapku v Mori,Kapko v Mori,Kapce v Mori,Kapkou v Mori
Kocábka,F,Kocábky,Kocábce,Kocábku,Kocábko,Kocábce,Kocábkou
Kormorán,M,Kormorána,Kormoránovi,Kormorána,Kormoráne,Kormoránovi,Kormoránem
Král,M,Krále,Králi,Krále,Králi,Králi,Králem
Královna,F,Královny,Královne,Královnu,Královno,Královne,Královnou
Královna More,F,Královny More,Královne More,Královnu More,Královno More,Královne More,Královnou More
Královna Souse,F,Královny Souse,Královne Souse,Královnu Souse,Královno Souse,Královne Souse,Královnou Souse
Královna Vetru,F,Královny Vetru,Královne Vetru,Královnu Vetru,Královno Vetru,Královne Vetru,Královnou Vetru
Královská Hvezda,F,Královské Hvezdy,Královské Hvezde,Královskou Hvezdu,Královská Hvezdo,Královské Hvezde,Královskou Hvezdou
Krasavice,F,Krasavice,Krasavici,Krasavici,Krasavice,Krasavici,Krasavicí
Kráska,F,Krásky,Krásce,Krásku,Krásko,Krásce,Kráskou
Kráska More,F,Krásky More,Krásce More,Krásku More,Krásko More,Krásce More,Kráskou More
Kvet,M,Kvetu,Kvetu,Kvet,Kvete,Kvetu,Kvetem
Kvet More,M,Kvetu More,Kvetu More,Kvet More,Kvete More,Kvetu More,Kvetem More
Kvetina,F,Kvetiny,Kvetine,Kvetinu,Kvetino,Kvetine,Kvetinou
Kvetinka,F,Kvetinky,Kvetince,Kvetinku,Kvetinko,Kvetince,Kvetinkou
Kvítek,M,Kvítku,Kvítku,Kvítek,Kvítku,Kvítku,Kvítkem
Leknín,M,Leknínu,Leknínu,Leknín,Lekníne,Leknínu,Leknínem
Leknínovy Kvet,M,Leknínového Kvetu,Leknínovému Kvetu,Leknínovy Kvet,Leknínovy Kvete,Leknínovém Kvetu,Leknínovym Kvetem
Los,M,Losa,Losu,Los,Lose,Losu,Losem
Losos,M,Lososa,Lososu,Losos,Losose,Lososu,Lososem
Lotos,M,Lotosu,Lotosu,Lotos,Lotose,Lotosu,Lotosem
Lotosovy Kvet,M,Lotosového Kvetu,Lotosovému Kvetu,Lotosovy Kvet,Lotosovy Kvete,Lotosovém Kvetu,Lotosovym Kvetem
Mars,M,Marta,Marsovi,Marta,Marte,Marsovi,Marsem
Merkur,M,Merkura,Merkuru,Merkur,Merkure,Merkuru,Merkurem
Morská Víla,F,Morské Víly,Morské Víle,Morskou Vílu,Morská Vílo,Morské Víle,Morskou Vílou
Morsky Koník,M,Morského Koníka,Morskému Koníku,Morského Koníka,Morsky Koníku,Morském Koníku,Morskym Koníkem
Morsky Vlk,M,Morského Vlka,Morskému Vlku,Morského Vlka,Morsky Vlku,Morském Vlku,Morskym Vlkem
Neptun,M,Neptuna,Neptunovi,Neptuna,Neptune,Neptunovi,Neptunem
Nevesta,F,Nevesty,Neveste,Nevestu,Nevesto,Neveste,Nevestou
Nevesta More,F,Nevesty More,Neveste More,Nevestu More,Nevesto More,Neveste More,Nevestou More
Nevesta Vetru,F,Nevesty Vetru,Neveste Vetru,Nevestu Vetru,Nevesto Vetru,Neveste Vetru,Nevestou Vetru
Nymfa,F,Nymfy,Nymfe,Nymfu,Nymfo,Nymfe,Nymfou
Oreb,M,Orebu,Orebu,Oreb,Orebe,Orebu,Orebem
Pán,M,Pána,Pánu,Pán,Pane,Pánu,Pánem
Paní,F,Paní,Paní,Paní,Paní,Paní,Paní
Paní More,F,Paní More,Paní More,Paní More,Paní More,Paní More,Paní More
Paní Vetru,F,Paní Vetru,Paní Vetru,Paní Vetru,Paní Vetru,Paní Vetru,Paní Vetru
Paní Vod,F,Paní Vod,Paní Vod,Paní Vod,Paní Vod,Paní Vod,Paní Vod
Paní Vody,F,Paní Vody,Paní Vody,Paní Vody,Paní Vody,Paní Vody,Paní Vody
Paní Zeme,F,Paní Zeme,Paní Zeme,Paní Zeme,Paní Zeme,Paní Zeme,Paní Zeme
Poutník,M,Poutníka,Poutníkovi,Poutníka,Poutníku,Poutníkovi,Poutníkem
Ranní Paní,F,Ranní Paní,Ranní Paní,Ranní Paní,Ranní Paní,Ranní Paní,Ranní Paní
Ranní Rosa,F,Ranní Rosy,Ranní Rose,Ranní Rosu,Ranní Roso,Ranní Rose,Ranní Rosou
Rohatec,M,Rohatce,Rohatci,Rohatce,Rohatci,Rohatci,Rohatcem
Rumajzl,M,Rumajzla,Rumajzlu,Rumajzla,Rumajzle,Rumajzlu,Rumajzlem
Rumpajzl,M,Rumpajzla,Rumpajzlu,Rumpajzla,Rumpajzle,Rumpajzlu,Rumpajzlem
Saturn,M,Saturnu,Saturnu,Saturn,Saturne,Saturnu,Saturnem
Soupoutník,M,Soupoutníka,Soupoutníkovi,Soupoutníka,Soupoutníku,Soupoutníkovi,Soupoutníkem
Sova,F,Sovy,Sove,Sovu,Sovo,Sove,Sovou
Srsen,M,Srsne,Srsni,Srsne,Srsni,Srsni,Srsnem
Tloustík,M,Tloustíka,Tloustíkovi,Tloustíka,Tloustíku,Tloustíkovi,Tloustíkem
Uran,M,Urana,Uranovi,Urana,Urane,Uranovi,Uranem
Uranius,M,Urania,Uraniovi,Urania,Uranie,Uraniovi,Uraniem
Vecerní Hvezda,F,Vecerní Hvezdy,Vecerní Hvezde,Vecerní Hvezdu,Vecerní Hvezdo,Vecerní Hvezde,Vecerní Hvezdou
Vecerní Krása,F,Vecerní Krásy,Vecerní Kráse,Vecerní Krásu,Vecerní Kráso,Vecerní Kráse,Vecerní Krásou
Vecerní Rosa,F,Vecerní Rosy,Vecerní Rose,Vecerní Rosu,Vecerní Roso,Vecerní Rose,Vecerní Rosou
Vecernice,F,Vecernice,Vecernici,Vecernici,Vecernice,Vecernici,Vecernicí
Venuse,F,Venuse,Venusi,Venusi,Venuse,Venusi,Venusí
Víla,F,Víly,Víle,Vílu,Vílo,Víle,Vílou
Víla More,F,Víly More,Víle More,Vílu More,Vílo More,Víle More,Vílou More
Vír,M,Víru,Víru,Vír,Víre,Víru,Vírem
Vládce More,M,Vládce More,Vládci More,Vládce More,Vládce More,Vládci More,Vládcem More
Vládce Vetru,M,Vládce Vetru,Vládci Vetru,Vládce Vetru,Vládce Vetru,Vládci Vetru,Vládcem Vetru
Vlasatice,F,Vlasatice,Vlasatici,Vlasatici,Vlasatice,Vlasatici,Vlasaticí
Vosa,F,Vosy,Vose,Vosu,Voso,Vose,Vosou
Vyr,M,Vyra,Vyru,Vyr,Vyre,Vyru,Vyrem
Ztracená Hvezda,F,Ztracené Hvezdy,Ztracené Hvezde,Ztracenou Hvezdu,Ztracená Hvezdo,Ztracené Hvezde,Ztracenou Hvezdou
Ztracená Krása,F,Ztracené Krásy,Ztracené Kráse,Ztracenou Krásu,Ztracená Kráso,Ztracené Kráse,Ztracenou Krásou
Ztracená Kráska,F,Ztracené Krásky,Ztracené Krásce,Ztracenou Krásku,Ztracená Krásko,Ztracené Krásce,Ztracenou Kráskou
