NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Abertamy,f,Abertam,Abertamum,Abertamy,Abertamy,Abertamech,Abertamy
Abireo,N,Abirea,Abireu,Abireo,Abireo,Abireu,Abireem
Adamov,M,Adamova,Adamovu,Adamov,Adamove,Adamovu,Adamovem
Adamovice,f,Adamovic,Adamovicím,Adamovice,Adamovice,Adamovicích,Adamovicemi
Adarkar,M,Adarkaru,Adarkaru,Adarkar,Adarkare,Adarkaru,Adarkarem
Adrspach,M,Adrspachu,Adrspachu,Adrspach,Adrspachu,Adrspachu,Adrspachem
Albireo,N,Albirea,Albireu,Albireo,Albireo,Albireu,Albireem
Albrechtice,f,Albrechtic,Albrechticím,Albrechtice,Albrechtice,Albrechticích,Albrechticemi
Albrechticky,f,Albrechticek,Albrechtickám,Albrechticky,Albrechticky,Albrechtickách,Albrechtickami
Alendos,M,Alendosu,Alendosu,Alendos,Alendose,Alendosu,Alendosem
Almov,M,Almova,Almovu,Almov,Almove,Almovu,Almovem
Almovice,f,Almovic,Almovicím,Almovice,Almovice,Almovicích,Almovicemi
Alojzov,M,Alojzova,Alojzovu,Alojzov,Alojzove,Alojzovu,Alojzovem
Alojzovice,f,Alojzovic,Alojzovicím,Alojzovice,Alojzovice,Alojzovicích,Alojzovicemi
Alvesta,F,Alvesty,Alveste,Alvestu,Alvesto,Alveste,Alvestou
Amador,M,Amadoru,Amadoru,Amador,Amadore,Amadoru,Amadorem
Amanta,F,Amanty,Amante,Amantu,Amanto,Amante,Amantou
Amarounov,M,Amarounova,Amarounovu,Amarounov,Amarounove,Amarounovu,Amarounovem
Amarounovice,f,Amarounovic,Amarounovicím,Amarounovice,Amarounovice,Amarounovicích,Amarounovicemi
Amarouny,m,Amarounu,Amarounum,Amarouny,Amarouny,Amarounech,Amarouny
Amarov,M,Amarova,Amarovu,Amarov,Amarove,Amarovu,Amarovem
Amarovice,f,Amarovic,Amarovicím,Amarovice,Amarovice,Amarovicích,Amarovicemi
Amat,M,Amatu,Amatu,Amat,Amate,Amatu,Amatem
Ambros,M,Ambrosu,Ambrosu,Ambros,Ambrose,Ambrosu,Ambrosem
Amir,M,Amiru,Amiru,Amir,Amire,Amiru,Amirem
Amn,M,Amnu,Amnu,Amn,Amne,Amnu,Amnem
Amora,F,Amory,Amore,Amoru,Amoro,Amore,Amorou
Amp,M,Ampu,Ampu,Amp,Ampe,Ampu,Ampem
Anaxaret,M,Anaxaretu,Anaxaretu,Anaxaret,Anaxarete,Anaxaretu,Anaxaretem
Anchor,M,Anchoru,Anchoru,Anchor,Anchore,Anchoru,Anchorem
Andelská Hora,F,Andelské Hory,Andelské Hore,Andelskou Horu,Andelská Horo,Andelské Hore,Andelskou Horou
Anenská Studánka,F,Anenské Studánky,Anenské Studánce,Anenskou Studánku,Anenská Studánko,Anenské Studánce,Anenskou Studánkou
Ankel,M,Ankelu,Ankelu,Ankel,Ankele,Ankelu,Ankelem
Ankor,M,Ankoru,Ankoru,Ankor,Ankore,Ankoru,Ankorem
Antar,M,Antaru,Antaru,Antar,Antare,Antaru,Antarem
Antrat,M,Antratu,Antratu,Antrat,Antrate,Antratu,Antratem
Araman,M,Aramanu,Aramanu,Araman,Aramane,Aramanu,Aramanem
Archlebov,M,Archlebova,Archlebovu,Archlebov,Archlebove,Archlebovu,Archlebovem
Archlebovice,f,Archlebovic,Archlebovicím,Archlebovice,Archlebovice,Archlebovicích,Archlebovicemi
Ardan,M,Ardanu,Ardanu,Ardan,Ardane,Ardanu,Ardanem
Argud,M,Argudu,Argudu,Argud,Argude,Argudu,Argudem
Arivor,M,Arivoru,Arivoru,Arivor,Arivore,Arivoru,Arivorem
Arnestov,M,Arnestova,Arnestovu,Arnestov,Arnestove,Arnestovu,Arnestovem
Arnestovice,f,Arnestovic,Arnestovicím,Arnestovice,Arnestovice,Arnestovicích,Arnestovicemi
Arnolec,F,Arnolce,Arnolci,Arnolec,Arnolci,Arnolci,Arnolcí
Arnoltice,f,Arnoltic,Arnolticím,Arnoltice,Arnoltice,Arnolticích,Arnolticemi
Arowe,N,Arowe,Arowe,Arowe,Arowe,Arowe,Arowe
Asajir,M,Asajiru,Asajiru,Asajir,Asajire,Asajiru,Asajirem
Aster,M,Asteru,Asteru,Aster,Astere,Asteru,Asterem
Auberk,M,Auberku,Auberku,Auberk,Auberku,Auberku,Auberk
