NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Andelské more,N,Andelského more,Andelskému mori,Andelské more,Andelské more,Andelském mori,Andelskym morem
Bezedné more,N,Bezedného more,Bezednému mori,Bezedné more,Bezedné more,Bezedném mori,Bezednym morem
Bílé more,N,Bílého more,Bílému mori,Bílé more,Bílé more,Bílém mori,Bílym morem
Blankytné more,N,Blankytného more,Blankytnému mori,Blankytné more,Blankytné more,Blankytném mori,Blankytnym morem
Blízké more,N,Blízkého more,Blízkému mori,Blízké more,Blízké more,Blízkém mori,Blízkym morem
Bourné more,N,Bourného more,Bournému mori,Bourné more,Bourné more,Bourném mori,Bournym morem
Chaluhové more,N,Chaluhového more,Chaluhovému mori,Chaluhové more,Chaluhové more,Chaluhovém mori,Chaluhovym morem
Chladné more,N,Chladného more,Chladnému mori,Chladné more,Chladné more,Chladném mori,Chladnym morem
Cerné more,N,Cernohé more,Cernému mori,Cerné more,Cerné more,Cerném mori,Cernym morem
Dábelské more,N,Dábelského more,Dábelskému mori,Dábelské more,Dábelské more,Dábelském mori,Dábelskym morem
Daleké more,N,Dalekého more,Dalekému mori,Daleké more,Daleké more,Dalekém mori,Dalekym morem
Divoké more,N,Divokého more,Divokému mori,Divoké more,Divoké more,Divokém mori,Divokym morem
Drací more,N,Dracího more,Dracímu mori,Drací more,Drací more,Dracím mori,Dracím morem
Duhové more,N,Duhového more,Duhovému mori,Duhové more,Duhové more,Duhovém mori,Duhovym morem
Hluboké more,N,Hlubokého more,Hlubokému mori,Hluboké more,Hluboké more,Hlubokém mori,Hlubokym morem
Hluboké vody,f,Hlubokych vod,Hlubokym vodám,Hluboké vody,Hluboké vody,Hlubokych vodách,Hlubokymi vodami
Horké more,N,Horkého more,Horkému mori,Horké more,Hormé more,Horkém mori,Horkym morem
Klamavé more,N,Klamavého more,Klamavému mori,Klamavé more,Klamavé more,Klamavém mori,Klamavym morem
Klamné more,N,Klamného more,Klamnému mori,Klamné more,Klamné more,Klamném mori,Klamnym morem
Korálové more,N,Korálového more,Korálovému mori,Korálové more,Korálové more,Korálovém mori,Korálovym morem
Krvavé more,N,Krvavého more,Krvavému mori,Krvavé more,Krvavé more,Krvavém mori,Krvavym morem
Ledové more,N,Ledového more,Ledovému mori,Ledové more,Ledové more,Ledovém mori,Ledovym morem
Malé more,N,Malého more,Malému mori,Malé more,Malé more,Malém mori,Malym morem
More preludu,N,More preludu,Mori preludu,More preludu,More preludu,Mori preludu,Morem preludu
Nejhlubsí more,N,Nejhlubsího more,Nejhlubsímu mori,Nejhlubsí more,Nejhlubsí more,Nejhlubsím mori,Nejhlubsím morem
Nejvetsí more,N,Nejvetsího more,Nejvetsímu mori,Nejvetsí more,Nejvetsí more,Nejvetsím mori,Nejvetsím morem
Nekonecné more,N,Nekonecného more,Nekonecnému mori,Nekonecné more,Nekonecné more,Nekonecném mori,Nekonecnym morem
