NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bezbrehy mys,M,Bezbrehého mysu,Bezbrehému mysu,Bezbrehy mys,Bezbrehy myse,Bezbrehém mysu,Bezbrehym mysem
Blahovicníkovy mys,M,Blahovicníkového mysu,Blahovicníkovému mysu,Blahovicníkovy mys,Blahovicníkovy myse,Blahovicníkovém mysu,Blahovicníkovym mysem
Blízky mys,M,Blízkého mysu,Blízkému mysu,Blízky mys,Blízky myse,Blízkém mysu,Blízkym mysem
Bourny mys,M,Bourného mysu,Bournému mysu,Bourny mys,Bourny myse,Bourném mysu,Bournym mysem
Daleky mys,M,Dalekého mysu,Dalekému mysu,Daleky mys,Daleky myse,Dalekém mysu,Dalekym mysem
Dlouhy mys,M,Dlouhého mysu,Dlouhému mysu,Dlouhy mys,Dlouhy myse,Dlouhém mysu,Dlouhym mysem
Drací mys,M,Dracího mysu,Dracímu mysu,Drací mys,Drací myse,Dracím mysu,Dracím mysem
Dráp,M,Drápu,Drápu,Dráp,Drápe,Drápu,Drápem
Duhovy mys,M,Duhového mysu,Duhovému mysu,Duhovy mys,Duhovy myse,Duhovém mysu,Duhovym mysem
Jehlanovy mys,M,Jehlanového mysu,Jehlanovému mysu,Jehlanovy mys,Jehlanovy myse,Jehlanovém mysu,Jehlanovym mysem
Jehlovy mys,M,Jehlového mysu,Jehlovému mysu,Jehlovy mys,Jehlovy myse,Jehlovém mysu,Jehlovym mysem
Krátky mys,M,Krátkého mysu,Krátkému mysu,Krátky mys,Krátky myse,Krátkém mysu,Krátkym mysem
Krvavy mys,M,Krvavého mysu,Krvavému mysu,Krvavy mys,Krvavy myse,Krvavém mysu,Krvavym mysem
Mys bez konce,M,Mysu bez konce,Mysu bez konce,Mys bez konce,Myse bez konce,Mysu bez konce,Mysem bez konce
Mys bujné vegetace,M,Mysu bujné vegetace,Mysu bujné vegetace,Mys bujné vegetace,Myse bujné vegetace,Mysu bujné vegetace,Mysem bujné vegetace
Mys divokych medvedu,M,Mysu divokych medvedu,Mysu divokych medvedu,Mys divokych medvedu,Myse divokych medvedu,Mysu divokych medvedu,Mysem divokych medvedu
Mys dobré nadeje,M,Mysu dobré nadeje,Mysu dobré nadeje,Mys dobré nadeje,Myse dobré nadeje,Mysu dobré nadeje,Mysem dobré nadeje
Mys dobrych úlovku,M,Mysu dobrych úlovku,Mysu dobrych úlovku,Mys dobrych úlovku,Myse dobrych úlovku,Mysu dobrych úlovku,Mysem dobrych úlovku
Mys hadu,M,Mysu hadu,Mysu hadu,Mys hadu,Myse hadu,Mysu hadu,Mysem hadu
Mys hruzy,M,Mysu hruzy,Mysu hruzy,Mys hruzy,Myse hruzy,Mysu hruzy,Mysem hruzy
Mys hustého lesa,M,Mysu hustého lesa,Mysu hustého lesa,Mys hustého lesa,Myse hustého lesa,Mysu hustého lesa,Mysem hustého lesa
Mys komáru,M,Mysu komáru,Mysu komáru,Mys komáru,Myse komáru,Mysu komáru,Mysem komáru
Mys krkavcu,M,Mysu krkavcu,Mysu krkavcu,Mys krkavcu,Myse krkavcu,Mysu krkavcu,Mysem krkavcu
Mys nadeje,M,Mysu nadeje,Mysu nadeje,Mys nadeje,Myse nadeje,Mysu nadeje,Mysem nadeje
Mys preludu,M,Mysu preludu,Mysu preludu,Mys preludu,Myse preludu,Mysu preludu,Mysem preludu
Mys velkych úlovku,M,Mysu velkych úlovku,Mysu velkych úlovku,Mys velkych úlovku,Myse velkych úlovku,Mysu velkych úlovku,Mysem velkych úlovku
Mys velkych zvírat,M,Mysu velkych zvírat,Mysu velkych zvírat,Mys velkych zvírat,Myse velkych zvírat,Mysu velkych zvírat,Mysem velkych zvírat
Novy mys,M,Nového mysu,Novému mysu,Novy mys,Novy myse,Novém mysu,Novym mysem
Okruzní mys,M,Okruzního mysu,Okruznímu mysu,Okruzní mys,Okruzní myse,Okruzním mysu,Okruzním mysem
Proklety mys,M,Prokletého mysu,Prokletému mysu,Proklety mys,Proklety myse,Prokletém mysu,Prokletym mysem
Propadly mys,M,Propadlého mysu,Propadlému mysu,Propadly mys,Propadly myse,Propadlém mysu,Propadlym mysem
Prstencovy mys,M,Prstencového mysu,Prstencovému mysu,Prstencovy mys,Prstencovy myse,Prstencovém mysu,Prstencovym mysem
Prstenovy mys,M,Prstenového mysu,Prstenovému mysu,Prstenovy mys,Prstenovy myse,Prstenovém mysu,Prstenovym mysem
Ptací mys,M,Ptacího mysu,Ptacímu mysu,Ptací mys,Ptací myse,Ptacím mysu,Ptacím mysem
Rohlíkovy mys,M,Rohlíkového mysu,Rohlíkovému mysu,Rohlíkovy mys,Rohlíkovy myse,Rohlíkovém mysu,Rohlíkovym mysem
Satanuv mys,M,Satanova mysu,Satanovu mysu,Satanuv mys,Satanuv myse,Satanove mysu,Satanovym mysem
Skalnaty mys,M,Skalnatého mysu,Skalnatému mysu,Skalnaty mys,Skalnaty myse,Skalnatém mysu,Skalnatym mysem
Skalní mys,M,Skalního mysu,Skalnímu mysu,Skalní mys,Skalní myse,Skalním mysu,Skalním mysem
Stary mys,M,Starého mysu,Starému mysu,Stary mys,Stary myse,Starém mysu,Starym mysem
Stromovy mys,M,Stromového mysu,Stromovému mysu,Stromovy mys,Stromovy myse,Stromovém mysu,Stromovym mysem
Siroky mys,M,Sirokého mysu,Sirokému mysu,Siroky mys,Siroky myse,Sirokém mysu,Sirokym mysem
Spicaty mys,M,Spicatého mysu,Spicatému mysu,Spicaty mys,Spicaty myse,Spicatém mysu,Spicatym mysem
Vetrny mys,M,Vetrného mysu,Vetrnému mysu,Vetrny mys,Vetrny myse,Vetrném mysu,Vetrnym mysem
Zacarovany mys,M,Zacarovaného mysu,Zacarovanému mysu,Zacarovany mys,Zacarovany myse,Zacarovaném mysu,Zacarovanym mysem
Zaklety mys,M,Zakletého mysu,Zakletému mysu,Zaklety mys,Zaklety myse,Zakletém mysu,Zakletym mysem
Zapadly mys,M,Zapadlého mysu,Zapadlému mysu,Zapadly mys,Zapadly myse,Zapadlém mysu,Zapadlym mysem
Zarostly mys,M,Zarostlého mysu,Zarostlému mysu,Zarostly mys,Zarostly myse,Zarostlém mysu,Zarostlym mysem
Zeleny mys,M,Zeleného mysu,Zelenému mysu,Zeleny mys,Zeleny myse,Zeleném mysu,Zelenym mysem
