NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bájny ostrov,M,Bájného ostrova,Bájnému ostrovu,Bájny ostrov,Bájny ostrove,Bájném ostrovu,Bájnym ostrovem
Barbarsky ostrov,M,Barbarského ostrova,Barbarskému ostrovu,Barbarsky ostrov,Barbarsky ostrove,Barbarském ostrovu,Barbarskym ostrovem
Bíly ostrov,M,Bílého ostrova,Bílému ostrovu,Bíly ostrov,Bíly ostrove,Bílém ostrovu,Bílym ostrovem
Blízky ostrov,M,Blízkého ostrova,Blízkému ostrovu,Blízky ostrov,Blízky ostrove,Blízkém ostrovu,Blízkym ostrovem
Bludny ostrov,M,Bludného ostrova,Bludnému ostrovu,Bludny ostrov,Bludny ostrove,Bludném ostrovu,Bludnym ostrovem
Bourny ostrov,M,Bourného ostrova,Bournému ostrovu,Bourny ostrov,Bourny ostrove,Bourném ostrovu,Bournym ostrovem
Branny ostrov,M,Branného ostrova,Brannému ostrovu,Branny ostrov,Branny ostrove,Branném ostrovu,Brannym ostrovem
Cerny ostrov,M,Cerného ostrova,Cernému ostrovu,Cerny ostrov,Cerny ostrove,Cerném ostrovu,Cernym ostrovem
Dábelsky ostrov,M,Dábelského ostrova,Dábelskému ostrovu,Dábelsky ostrov,Dábelsky ostrove,Dábelském ostrovu,Dábelskym ostrovem
Dábluv ostrov,M,Dáblova ostrova,Dáblovu ostrovu,Dábluv ostrov,Dábluv ostrove,Dáblove ostrovu,Dáblovym ostrovem
Daleky ostrov,M,Dalekého ostrova,Dalekému ostrovu,Daleky ostrov,Daleky ostrove,Dalekém ostrovu,Dalekym ostrovem
Destivy ostrov,M,Destivého ostrova,Destivému ostrovu,Destivy ostrov,Destivy ostrove,Destivém ostrovu,Destivym ostrovem
Destny ostrov,M,Destného ostrova,Destnému ostrovu,Destny ostrov,Destny ostrove,Destném ostrovu,Destnym ostrovem
Destovy ostrov,M,Destového ostrova,Destovému ostrovu,Destovy ostrov,Destovy ostrove,Destovém ostrovu,Destovym ostrovem
