NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízká plán,F,Blízké pláne,Blízké pláni,Blízkou plán,Blízká pláni,Blízké pláni,Blízkou plání
Borová plán,F,Borové pláne,Borové pláni,Borovou plán,Borová pláni,Borové pláni,Borovou plání
Buková plán,F,Bukové pláne,Bukové pláni,Bukovou plán,Buková pláni,Bukové pláni,Bukovou plání
Daleká plán,F,Daleké pláne,Daleké pláni,Dalekou plán,Daleká pláni,Daleké pláni,Dalekou plání
Desivá plán,F,Desivé pláne,Desivé pláni,Desivou plán,Desivá pláni,Desivé pláni,Desivou plání
Destivá plán,F,Destivé pláne,Destivé pláni,Destivou plán,Destivá pláni,Destivé pláni,Destivou plání
Dlouhá plán,F,Dlouhé pláne,Dlouhé pláni,Dlouhou plán,Dlouhá pláni,Dlouhé pláni,Dlouhou plání
Drací plán,F,Drací pláne,Drací pláni,Drací plán,Drací pláni,Drací pláni,Drací plání
Dubová plán,F,Dubové pláne,Dubové pláni,Dubovou plán,Dubová pláni,Dubové pláni,Dubovou plání
Hluboká plán,F,Hluboké pláne,Hluboké pláni,Hlubokou plán,Hluboká pláni,Hluboké pláni,Hlubokou plání
Horní plán,F,Horní pláne,Horní pláni,Horní plán,Horní pláni,Horní pláni,Horní plání
Jasanová plán,F,Jasanové pláne,Jasanové pláni,Jasanovou plán,Jasanová pláni,Jasanové pláni,Jasanovou plání
Javorová plán,F,Javorové pláne,Javorové pláni,Javorovou plán,Javorová pláni,Javorové pláni,Javorovou plání
Jedlová plán,F,Jedlové pláne,Jedlové pláni,Jedlovou plán,Jedlová pláni,Jedlové pláni,Jedlovou plání
Kamenná plán,F,Kamenné pláne,Kamenné pláni,Kamennou plán,Kamenná pláni,Kamenné pláni,Kamennou plání
Krvavá plán,F,Krvavé pláne,Krvavé pláni,Krvavou plán,Krvavá pláni,Krvavé pláni,Krvavou plání
Malá plán,F,Malé pláne,Malé pláni,Malou plán,Malá pláni,Malé pláni,Malou plání
Mlcící plán,F,Mlcící pláne,Mlcící pláni,Mlcící plán,Mlcící pláni,Mlcící pláni,Mlcící plání
Modrínová plán,F,Modrínové pláne,Modrínové pláni,Modrínovou plán,Modrínová pláni,Modrínové pláni,Modrínovou plání
Mokrá plán,F,Mokré pláne,Mokré pláni,Mokrou plán,Mokrá pláni,Mokré pláni,Mokrou plání
Obilná plán,F,Obilné pláne,Obilné pláni,Obilnou plán,Obilná pláni,Obilné pláni,Obilnou plání
Otevrená plán,F,Otevrené pláne,Otevrené pláni,Otevrenou plán,Otevrená pláni,Otevrené pláni,Otevrenou plání
Ovcí plán,F,Ovcí pláne,Ovcí pláni,Ovcí plán,Ovcí pláni,Ovcí pláni,Ovcí plání
Písecná plán,F,Písecné pláne,Písecné pláni,Písecnou plán,Písecná pláni,Písecné pláni,Písecnou plání
Plán desu,F,Pláne desu,Pláni desu,Plán desu,Pláni desu,Pláni desu,Plání desu
Plán krkavcu,F,Pláne krkavcu,Pláni krkavcu,Plán krkavcu,Pláni krkavcu,Pláni krkavcu,Plání krkavcu
Plán preludu,F,Pláne preludu,Pláni preludu,Plán preludu,Pláni preludu,Pláni preludu,Plání preludu
Plán ptáku,F,Pláne ptáku,Pláni ptáku,Plán ptáku,Pláni ptáku,Pláni ptáku,Plání ptáku
Plán vlku,F,Pláne vlku,Pláni vlku,Plán vlku,Pláni vlku,Pláni vlku,Plání vlku
Prasklá plán,F,Prasklé pláne,Prasklé pláni,Prasklou plán,Prasklá pláni,Prasklé pláni,Prasklou plání
