NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Andelské hory,f,Andelskych hor,Andelskym horám,Andelské hory,Andelské hory,Andelskych horách,Andelskymi horami
Bílé hory,f,Bílych hor,Bílym horám,Bílé hory,Bílé hory,Bílych horách,Bílymi horami
Blízké hory,f,Blízkych hor,Blízkym horám,Blízké hory,Blízké hory,Blízkych horách,Blízkymi horami
Bozí hory,f,Bozích hor,Bozím horám,Bozí hory,Bozí hory,Bozích horách,Bozími horami
Bronzové hory,f,Bronzovych hor,Bronzovym horám,Bronzové hory,Bronzové hory,Bronzovych horách,Bronzovymi horami
Cernovrchy,m,Cernovrchu,Cernovrchum,Cernovrchy,Cernovrchy,Cernovrsích,Cernovrchy
Cervené vrchy,m,Cervenych vrchu,Cervenym vrchum,Cervené vrchy,Cervené vrchy,Cervenych vrsích,Cervenymi vrchy
Dábelské hory,f,Dábelskych hor,Dábelskym horám,Dábelské hory,Dábelské hory,Dábelskych horách,Dábelskymi horami
Dáblovy hory,f,Dáblovych hor,Dáblovym horám,Dáblovy hory,Dáblovy hory,Dáblovych horách,Dáblovym horám
Daleké hory,f,Dalekych hor,Dalekym horám,Daleké hory,Daleké hory,Dalekych horách,Dalekymi horami
Diamantové hory,f,Diamantovych hor,Diamantovym horám,Diamantové hory,Diamantové hory,Diamantovych horách,Diamantovymi horami
Dlouhé pohorí,N,Dlouhého pohorí,Dlouhému pohorí,Dlouhé pohorí,Dlouhé pohorí,Dlouhém pohorí,Dlouhym pohorím
Drací hory,f,Dracích hor,Dracím horám,Drací hory,Drací hory,Dracích horách,Dracími horami
Duhové hory,f,Duhovych hor,Duhovym horám,Duhové hory,Duhové hory,Duhovych horách,Duhovymi horami
Estanské hory,f,Estanskych hor,Estanskym horám,Estanské hory,Estanské hory,Estanskych horách,Estanskymi horami
Hory,f,Hor,Horám,Hory,Hory,Horách,Horami
Hory desu,f,Hor desu,Horám desu,Hory desu,Hory desu,Horách desu,Horami desu
Hory krkavcu,f,Hor krkavcu,Horám krkavcu,Hory krkavcu,Hory krkavcu,Horách krkavcu,Horami krkavcu
