NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízká poust,F,Blízké pouste,Blízké pousti,Blízkou poust,Blízká pousti,Blízké pousti,Blízkou poustí
Bludná poust,F,Bludné pouste,Bludné pousti,Bludnou poust,Bludná pousti,Bludné pousti,Bludnou poustí
Cerná poust,F,Cerné pouste,Cerné pousti,Cernou poust,Cerná pousti,Cerné pousti,Cernou poustí
Daleká poust,F,Daleké pouste,Daleké pousti,Dalekou poust,Daleká pousti,Daleké pousti,Dalekou poustí
Desivá poust,F,Desivé pouste,Desivé pousti,Desivou poust,Desivá pousti,Desivé pousti,Desivou poustí
Duhová poust,F,Duhové pouste,Duhové pousti,Duhovou poust,Duhová pousti,Duhové pousti,Duhovou poustí
Kamenná poust,F,Kamenné pouste,Kamenné pousti,Kamennou poust,Kamenná pousti,Kamenné pousti,Kamennou poustí
Klamavá poust,F,Klamavé pouste,Klamavé pousti,Klamavou poust,Klamavá pousti,Klamavé pousti,Klamavou poustí
Klamná poust,F,Klamné pouste,Klamné pousti,Klamnou poust,Klamná pousti,Klamné pousti,Klamnou poustí
Krvavá poust,F,Krvavé pouste,Krvavé pousti,Krvavou poust,Krvavá pousti,Krvavé pousti,Krvavou poustí
Malá poust,F,Malé pouste,Malé pousti,Malou poust,Malá pousti,Malé pousti,Malou poustí
Obrovská poust,F,Obrovské pouste,Obrovské pousti,Obrovskou poust,Obrovská pousti,Obrovské pousti,Obrovskou poustí
Obrí poust,F,Obrí pouste,Obrí pousti,Obrí poust,Obrí pousti,Obrí pousti,Obrí poustí
Písecná poust,F,Písesné pouste,Písecné pousti,Písecnou poust,Písecná pousti,Písecné pousti,Písecnou poustí
Poust bílych kostí,F,Pouste bílych kostí,Pousti bílych kostí,Poust bílych kostí,Pousti bílych kostí,Pousti bílych kostí,Poustí bílych kostí
Poust dávného tajemství,F,Pouste dávného tajemstvíu,Pousti dávného tajemství,Poust dávného tajemství,Pousti dávného tajemství,Pousti dávného tajemství,Poustí dávného tajemství
Poust dávnych tajemství,F,Pouste dávnych tajemství,Pousti dávnych tajemstvíú,Poust dávnych tajemství,Pousti dávnych tajemství,Pousti dávnych tajemství,Poustí dávnych tajemství
Poust desu,F,Pouste desu,Pousti desu,Poust desu,Pousti desu,Pousti desu,Poustí desu
Poust koster,F,Pouste koster,Pousti koster,Poust koster,Pousti koster,Pousti koster,Poustí koster
Poust kostí,F,Pouste kostí,Pousti kostí,Poust kostí,Pousti kostí,Pousti kostí,Poustí kostí
Poust krkavcu,F,Pouste krkavcu,Pousti krkavcu,Poust krkavcu,Pousti krkavcu,Pousti krkavcu,Poustí krkavcu
Poust mrtvych,F,Pouste mrtvych,Pousti mrtvych,Poust mrtvych,Pousti mrtvych,Pousti mrtvych,Poustí mrtvych
Poust písku,F,Pouste písku,Pousti písku,Poust písku,Pousti písku,Pousti písku,Poustí písku
Poust preludu,F,Pouste preludu,Pousti preludu,Poust preludu,Pousti preludu,Pousti preludu,Poustí preludu
Poust smrti,F,Pouste smrti,Pousti smrti,Poust smrti,Pousti smrti,Pousti smrti,Poustí smrti
Poust stínu,F,Pouste stínu,Pousti stínu,Poust stínu,Pousti stínu,Pousti stínu,Poustí stínu
Poust strachu,F,Pouste strachu,Pousti strachu,Poust strachu,Pousti strachu,Pousti strachu,Poustí strachu
Poust vecného slunce,F,Pouste vecného slunce,Pousti vecného slunce,Poust vecného slunce,Pousti vecného slunce,Pousti vecného slunce,Poustí vecného slunce
Poust ztracenych karavan,F,Pouste ztracenych karavan,Pousti ztracenych karavan,Poust ztracenych karavan,Pousti ztracenych karavan,Pousti ztracenych karavan,Poustí ztracenych karavan
Poust zivych,F,Pouste zivych,Pousti zivych,Poust zivych,Pousti zivych,Pousti zivych,Poustí zivych
Satanova poust,F,Satanovy pouste,Satanove pousti,Satanovu poust,Satanova pousti,Satanove pousti,Satanovou poustí
Slaná poust,F,Slané pouste,Slané pousti,Slanou poust,Slaná pousti,Slané pousti,Slanou poustí
Slunecná poust,F,Slunecné pouste,Slunecné pousti,Slupecnou poust,Slunecná pousti,Slunecné pousti,Slunecnou poustí
Solná poust,F,Solné pouste,Solné pousti,Solnou poust,Solná pousti,Solné pousti,Solnou poustí
Stríbrná poust,F,Stríbrné pouste,Stríbrné pousti,Stríbrnou poust,Stríbrná pousti,Stríbrné pousti,Stríbrnou poustí
Tajemná poust,F,Tajemné pouste,Tajemné pousti,Tajemnou poust,Tajemná pousti,Tajemné pousti,Tajemnou poustí
Velká poust,F,Velké pouste,Velké pousti,Velkou poust,Velká pousti,Velké pousti,Velkou poustí
Zacarovaná poust,F,Zacarované pouste,Zacarované pousti,Zacarovanou poust,Zacarovaná pousti,Zacarované pousti,Zacarovanou poustí
Zakletá poust,F,Zakleté pouste,Zakleté pousti,Zakletou poust,Zakletá pousti,Zakleté pousti,Zakletou poustí
Zapomenutá poust,F,Zapomenuté pouste,Zapomenuté pousti,Zapomenutou poust,Zapomenutá pousti,Zapomenuté pousti,Zapomenutou poustí
Zlatá poust,F,Zlaté pouste,Zlaté pousti,Zlatou poust,Zlatá pousti,Zlaté pousti,Zlatou poustí
Ztracená poust,F,Ztracené pouste,Ztracené pousti,Ztracenou poust,Ztracená pousti,Ztracené pousti,Ztracenou poustí
Zlutá poust,F,Zluté pouste,Zluté pousti,Zlutou poust,Zlutá pousti,Zluté pousti,Zlutou poustí
