PRIDOMEK,POHLAVI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Achátová,F,Achátové,Achátové,Achátovou,Achátová,Achátové,Achátovou
Achátovy,M,Achátového,Achátovému,Achátového,Achátovy,Achátovém,Achátovym
Akvamarínová,F,Akvamarínové,Akvamarínové,Akvamarínovou,Akvamarínová,Akvamarínové,Akvamarínovou
Akvamarínovy,M,Akvamarínového,Akvamarínovému,Akvamarínového,Akvamarínovy,Akvamarínovém,Akvamarínovym
Ametystová,F,Ametystové,Ametystové,Ametystovou,Ametystová,Ametystové,Ametystovou
Ametystovy,M,Ametystového,Ametystovému,Ametystového,Ametystovy,Ametystovém,Ametystovym
Andelská,F,Andelské,Andelské,Andelskou,Andelská,Andelské,Andelskou
Andelsky,M,Andelského,Andelskému,Andelského,Andelsky,Andelském,Andelskym
Bájecná,F,Bájecné,Bájecné,Bájecnou,Bájecná,Bájecné,Bájecnou
Bájecny,M,Bájecného,Bájecnému,Bájecného,Bájecny,Bájecném,Bájecnym
Barbarská,F,Barbarské,Barbarské,Barbarskou,Barbarská,Barbarské,Barbarskou
Barbarsky,M,Barbarského,Barbarskému,Barbarského,Barbarsky,Barbarském,Barbarskym
Bard,M,Barda,Bardovi,Barda,Barde,Bardovi,Bardem
Bedlivá,F,Bedlivé,Bedlivé,Bedlivou,Bedlivá,Bedlivé,Bedlivou
Bedlivy,M,Bedlivého,Bedlivému,Bedlivého,Bedlivy,Bedlivém,Bedlivym
Belovlasá,F,Belovlasé,Belovlasé,Belovlasou,Belovlasá,Belovlasé,Belovlasou
Belovlasy,M,Belovlasého,Belovlasému,Belovlasého,Belovlasy,Belovlasém,Belovlasym
Belovousá,F,Belovousé,Belovousé,Belovousou,Belovousá,Belovousé,Belovousou
Belovousy,M,Belovousého,Belovousému,Belovousého,Belovousy,Belovousém,Belovousym
Bestie,F,Bestie,Bestii,Bestii,Bestie,Bestii,Bestií
Bezelstná,F,Bezelstné,Bezelstné,Bezelstnou,Bezelstná,Bezelstné,Bezelstnou
Bezelstny,M,Bezelstného,Bezelstnému,Bezelstného,Bezelstny,Bezelstném,Bezelstnym
Bezhlavá,F,Bezhlavé,Bezhlavé,Bezhlavou,Bezhlavá,Bezhlavé,Bezhlavou
