PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Amaroun,Amarouna,Amarounovi,Amarouna,Amaroune,Amarounovi,Amarounem,Amarounová,Amarounové,Amarounové,Amarounovou,Amarounová,Amarounové,Amarounovou,1,0,1,1,1,1,1
Ametyst,Ametysta,Ametystovi,Ametysta,Ametyste,Ametystovi,Ametystem,Ametystová,Ametystové,Ametystové,Ametsytovou,Ametystová,Ametystové,Ametystovou,0,0,0,0,1,0,0
Andel,Andela,Andelovi,Andela,Andele,Andelovi,Andelem,Andelová,Andelové,Andelové,Andelovou,Andelová,Andelová,Andelovou,1,0,0,1,1,1,0
Andelícek,Andelícka,Andelíckovi,Andelícka,Andelícku,Andelíckovi,Andelíckem,Andelícková,Andelíckové,Andelíckové,Andelíckovou,Andelícková,Andelíckové,Andelíckovou,1,0,0,1,1,0,0
Andílek,Andílka,Andílkovi,Andílka,Andílku,Andílkovi,Andílkem,Andílková,Andílkové,Andílkové,Andílkovou,Andílková,Andílkové,Andílkovou,1,0,0,1,1,0,0
Andulka,Andulky,Andulkovi,Andulku,Andulko,Andulkovi,Andulkou,Andulková,Andulkové,Andulkové,Andulkovou,Andulková,Andulkové,Andulkovou,1,1,0,1,1,1,0
Babincák,Babincáka,Babincákovi,Babincáka,Babincáku,Babincákovi,Babincákem,Babincáková,Babincákové,Babincákové,Babincákovou,Babincáková,Babincákové,Babincákovou,1,0,0,1,1,1,0
Babyka,Babyky,Babykovi,Babyku,Babyko,Babykovi,Babykou,Babyková,Babykové,Babykové,Babykovou,Babyková,Babykové,Babykovou,1,1,0,1,1,1,0
Baculka,Baculky,Baculkovi,Baculku,Baculko,Baculkovi,Baculkou,Baculková,Baculkové,Baculkové,Baculkovou,Baculková,Baculkové,Baculkovou,0,0,0,1,1,0,0
Backora,Backory,Backorovi,Backoru,Backoro,Backorovi,Backorou,Backorová,Backorové,Backorové,Backorovou,Backorová,Backorové,Backorovou,1,0,0,1,1,1,0
Backurek,Backurka,Backurkovi,Backurka,Backurku,Backurkovi,Backurkem,Backurková,Backurkové,Backurkové,Backurkovou,Backurková,Backurkové,Backurkovou,0,0,0,1,0,0,0
Backurka,Backurky,Backurkovi,Backurku,Backurko,Backurkovi,Backurkou,Backurková,Backurkové,Backurkové,Backurkovou,Backurková,Backurkové,Backurkovou,0,0,0,1,0,0,0
Bagoun,Bagouna,Bagounovi,Bagouna,Bagoune,Bagounovi,Bagounem,Bagounová,Bagounové,Bagounové,Bagounovou,Bagounová,Bagounové,Bagounovou,1,0,1,0,0,1,1
Balabán,Balabána,Balabánovi,Balabána,Balabáne,Balabánovi,Balabánem,Balabánová,Balabánové,Balabánové,Balabánovou,Balabánová,Balabánové,Balabánovou,1,0,0,1,1,1,0
Balalajka,Balalajky,Balalajkovi,Balalajku,Balalajko,Balalajkovi,Balalajkou,Balalajková,Balalajkové,Balalajkové,Balalajkovou,Balalajková,Balalajkové,Balalajkovou,1,1,0,1,1,1,0
Baloun,Balouna,Balounovi,Balouna,Baloune,Balounovi,Balounem,Balounová,Balounové,Balounové,Balounovou,Balounová,Balounové,Balounovou,1,0,1,1,1,1,1
Balvan,Balvana,Balvanovi,Balvana,Balvane,Balvanovi,Balvanem,Balvanová,Balvanové,Balvanové,Balvanovou,Balvanová,Balvanové,Balvanovou,1,0,1,0,0,1,1
Balvánek,Balvánka,Balvánkovi,Balvánka,Balvánku,Balvánkovi,Balvánkem,Balvánková,Balvánkové,Balvánkové,Balvánkovou,Balvánková,Balvánkové,Balvánkovou,0,0,0,1,0,0,0
Bambula,Bambuly,Bambulovi,Bambulu,Bambulo,Bambulovi,Bambulou,Bambulová,Bambulové,Bambulové,Bambulovou,Bambulová,Bambulové,Bambulovou,1,0,0,1,1,1,1
Bambulka,Bambulky,Bambulkovi,Bambulku,Bambulko,Bambulkovi,Bambulkou,Bambulková,Bambulkové,Bambulkové,Bambulkovou,Bambulková,Bambulkové,Bambulkovou,1,0,0,1,1,0,0
Bandur,Bandura,Bandurovi,Bandura,Bandure,Bandurovi,Bandurem,Bandurová,Bandurové,Bandurové,Bandurovou,Bandurová,Bandurové,Bandurovou,1,0,1,1,1,1,0
Baribal,Baribala,Baribalovi,Baribala,Baribale,Baribalovi,Baribalem,Baribalová,Baribalové,Baribalové,Baribalovou,Baribalová,Baribalové,Baribalovou,1,1,0,1,1,1,0
