NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízky prusmyk,M,Blízkého prusmyku,Blízkému prusmyku,Blízky prusmyk,Blízky prusmyku,Blízkém prusmyku,Blízkym prusmykem
Daleky prusmyk,M,Dalekého prusmyku,Dalekému prusmyku,Daleky prusmyk,Daleky prusmyku,Dalekém prusmyku,Dalekym prusmykem
Dolní prusmyk,M,Dolního prusmyku,Dolnímu prusmyku,Dolní prusmyk,Dolní prusmyku,Dolním prusmyku,Dolním prusmykem
Drací prusmyk,M,Dracího prusmyku,Dracímu prusmyku,Drací prusmyk,Drací prusmyku,Dracím prusmyku,Dracím prusmykem
Duhovy prusmyk,M,Duhového prusmyku,Duhovému prusmyku,Duhovy prusmyk,Duhovy prusmyku,Duhovém prusmyku,Duhovym prusmykem
Horní prusmyk,M,Horního prusmyku,Hornímu prusmyku,Horní prusmyk,Horní prusmyku,Horním prusmyku,Horním prusmykem
Horsky prusmyk,M,Horského prusmyku,Horskému prusmyku,Horsky prusmyk,Horsky prusmyku,Horském prusmyku,Horskym prusmykem
Hradní prusmyk,M,Hradního prusmyku,Hradnímu prusmyku,Hradní prusmyk,Hradní prusmyku,Hradním prusmyku,Hradním prusmykem
Hromovy prusmyk,M,Hromového prusmyku,Hromovému prusmyku,Hromovy prusmyk,Hromovy prusmyku,Hromovém prusmyku,Hromovym prusmykem
Krvavy prusmyk,M,Krvavého prusmyku,Krvavému prusmyku,Krvavy prusmyk,Krvavy prusmyku,Krvavém prusmyku,Krvavym prusmykem
Maly prusmyk,M,Malého prusmyku,Malému prusmyku,Maly prusmyk,Maly prusmyku,Malém prusmyku,Malym prusmykem
Náhorní prusmyk,M,Náhorního prusmyku,Náhornímu prusmyku,Náhorní prusmyk,Náhorní prusmyku,Náhorním prusmyku,Náhorním prusmykem
Nepruchodny prusmyk,M,Nepruchodného prusmyku,Nepruchodnému prusmyku,Nepruchodny prusmyk,Nepruchodny prusmyku,Nepruchodném prusmyku,Nepruchodnym prusmykem
Nízky prusmyk,M,Nízkého prusmyku,Nízkému prusmyku,Nízky prusmyk,Nízky prusmyku,Nízkém prusmyku,Nízkym prusmykem
Ouzky prusmyk,M,Ouzkého prusmyku,Ouzkému prusmyku,Ouzky prusmyk,Ouzky prusmyku,Ouzkém prusmyku,Ouzkym prusmykem
Prusmyk blesku,M,Prusmyku blesku,Prusmyku blesku,Prusmyk blesku,Prusmyku blesku,Prusmyku blesku,Prusmykem blesku
Prusmyk bourek,M,Prusmyku bourek,Prusmyku bourek,Prusmyk bourek,Prusmyku bourek,Prusmyku bourek,Prusmykem bourek
Prusmyk bourí,M,Prusmyku bourí,Prusmyku bourí,Prusmyk bourí,Prusmyku bourí,Prusmyku bourí,Prusmykem bourí
Prusmyk desu,M,Prusmyku desu,Prusmyku desu,Prusmyk desu,Prusmyku desu,Prusmyku desu,Prusmykem desu
Prusmyk krkavcu,M,Prusmyku krkavcu,Prusmyku krkavcu,Prusmyk krkavcu,Prusmyku krkavcu,Prusmyku krkavcu,Prusmykem krkavcu
Prusmyk mrtvych,M,Prusmyku mrtvych,Prusmyku mrtvych,Prusmyk mrtvych,Prusmyku mrtvych,Prusmyku mrtvych,Prusmykem mrtvych
Prusmyk preludu,M,Prusmyku preludu,Prusmyku preludu,Prusmyk preludu,Prusmyku preludu,Prusmyku preludu,Prusmykem preludu
Satanuv prusmyk,M,Satanova prusmyku,Satanovu prusmyku,Satanuv prusmyk,Satanuv prusmyku,Satanove prusmyku,Satanovym prusmykem
Sevreny prusmyk,M,Sevreného prusmyku,Sevrenému prusmyku,Sevreny prusmyk,Sevreny prusmyku,Sevreném prusmyku,Sevrenym prusmykem
Spodní prusmyk,M,Spodního prusmyku,Spodnímu prusmyku,Spodní prusmyk,Spodní prusmyku,Spodním prusmyku,Spodním prusmykem
Siroky prusmyk,M,Sirokého prusmyku,Sirokém prusmyku,Siroky prusmyk,Siroky prusmyku,Sirokém prusmyku,Sirokym prusmykem
Uzky prusmyk,M,Uzkého prusmyku,Uzkému prusmyku,Uzky prusmyk,Uzky prusmyku,Uzkém prusmyku,Uzkym prusmykem
Velky prusmyk,M,Velkého prusmyku,Velkému prusmyku,Velky prusmyk,Velky prusmyku,Velkém prusmyku,Velkym prusmykem
Vetrny prusmyk,M,Vetrného prusmyku,Vetrnému prusmyku,Vetrny prusmyk,Vetrny prusmyku,Vetrném prusmyku,Vetrnym prusmykem
Vnejsí prusmyk,M,Vnejsího prusmyku,Vnejsímu prusmyku,Vnejsí prusmyk,Vnejsí prusmyku,Vnejsím prusmyku,Vnejsím prusmykem
Vnitrní prusmyk,M,Vnitrního prusmyku,Vnitrnímu prusmyku,Vnitrní prusmyk,Vnitrní prusmyku,Vnitrním prusmyku,Vnitrním prusmykem
Vysoky prusmyk,M,Vysokého prusmyku,Vysokému prusmyku,Vysoky prusmyk,Vysoky prusmyku,Vysokém prusmyku,Vysokym prusmykem
Zacarovany prusmyk,M,Zacarovaného prusmyku,Zacarovanému prusmyku,Zacarovany prusmyk,Zacarovany prusmyku,Zacarovaném prusmyku,Zacarovanym prusmykem
Zaklety prusmyk,M,Zakletého prusmyku,Zakletému prusmyku,Zaklety prusmyk,Zaklety prusmyku,Zakletém prusmyku,Zakletym prusmykem
Zapadly prusmyk,M,Zapadlého prusmyku,Zapadlému prusmyku,Zapadly prusmyk,Zapadly prusmyku,Zapadlém prusmyku,Zapadlym prusmykem
Zapomenuty prusmyk,M,Zapomenutého prusmyku,Zapomenutému prusmyku,Zapomenuty prusmyk,Zapomenuty prusmyku,Zapomenutém prusmyku,Zapomenutym prusmykem
Ztraceny prusmyk,M,Ztraceného prusmyku,Ztracenému prusmyku,Ztraceny prusmyk,Ztraceny prusmyku,Ztraceném prusmyku,Ztracenym prusmykem
Zelezny pas,M,Zelezného pasu,Zeleznému pasu,Zelezny pas,Zelezny pase,Zelezném pasu,Zeleznym pasem
