NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Ader,M,Aderu,Aderu,Ader,Adere,Aderu,Aderem
Alangora,F,Alangory,Alangore,Alangoru,Alangoro,Alangore,Alangorou
Anduina,F,Anduiny,Anduine,Anduinu,Anduino,Anduine,Anduinou
Aros,F,Aros,Aros,Aros,Aros,Aros,Aros
Atar,F,Atar,Atar,Atar,Atar,Atar,Atar
Aurigua,F,Auriguy,Aurigue,Auriguu,Auriguo,Aurigue,Auriguo
Axar,F,Axar,Axar,Axar,Axar,Axar,Axar
Baranduina,F,Baranduiny,Baranduine,Baranduinu,Baranduino,Baranduine,Baranduinou
Becva,F,Becvy,Becve,Becvu,Becvo,Becve,Becvou
Belá,F,Belé,Belé,Belou,Belá,Belé,Belou
Beluma,F,Belumy,Belume,Belumu,Belumo,Belume,Belumou
Bezedná reka,F,Bezedné reky,Bezedné rece,Bezednou reku,Bezedná reko,Bezedné rece,Bezednou rekou
Bílá,F,Bílé,Bílé,Bílou,Bílá,Bílé,Bílou
Bílina,F,Bíliny,Bíline,Bílinu,Bílino,Bíline,Bílinou
Blankytná,F,Blankytné,Blankytné,Blankytnou,Blankytná,Blankytné,Blankytnou
Blátivá,F,Blátivé,Blátivé,Blátivou,Blátivá,Blátivé,Blátivou
Blatná,F,Blatné,Blatné,Blatnou,Blatná,Blatné,Blatnou
Bledá,F,Bledé,Bledé,Bledou,Bledá,Bledé,Bledou
Blízká,F,Blízké,Blízké,Blízkou,Blízká,Blízké,Blízkou
Bobrí reka,F,Bobrí reky,Bobrí rece,Bobrí reku,Bobrí reko,Bobrí rece,Bobrí rekou
Bourná,F,Bourné,Bourné,Bournou,Bourná,Bourné,Bournou
Brenná,F,Brenné,Brenné,Brennou,Brenná,Brenné,Brennou
Brezová,F,Brezové,Brezové,Brezovou,Brezová,Brezové,Brezovou
Bystrá,F,Bystré,Bystré,Bystrou,Bystrá,Bystré,Bystrou
Bystrice,F,Bystrice,Bystrici,Bystrici,Bystrice,Bystrici,Bystricí
Celon,M,Celonu,Celonu,Celon,Celone,Celonu,Celonem
Chladná,F,Chladné,Chladné,Chladnou,Chladná,Chladné,Chladnou
Cerná,F,Cerné,Cerné,Cernou,Cerná,Cerné,Cernou
Cerná voda,F,Cerné vody,Cerné vode,Cernou vodu,Cerná vodo,Cerné vode,Cernou vodou
Cervená voda,F,Cervené vody,Cervené vode,Cervenou vodu,Cervená vodo,Cervené vode,Cervenou vodou
Cistá,F,Cisté,Cisté,Cistou,Cistá,Cisté,Cistou
Daleká,F,Daleké,Daleké,Dalekou,Daleká,Daleké,Dalekou
Delva,F,Delvy,Delve,Delvu,Delvo,Delve,Delvou
Delva,F,Delvy,Delve,Delvu,Delvo,Delve,Delvou
Desna,F,Desny,Desne,Desnu,Desno,Desne,Desnou
Desná,F,Desné,Desné,Desnou,Desná,Desné,Desnou
Desna,F,Desny,Desne,Desnu,Desno,Desne,Desnou
Desná,F,Desné,Desné,Desnou,Desná,Desné,Desnou
Divoká,F,Divoké,Divoké,Divokou,Divoká,Divoké,Divokou
Dlouhá,F,Dlouhé,Dlouhé,Dlouhou,Dlouhá,Dlouhé,Dlouhou
Dolní,F,Dolní,Dolní,Dolní,Dolní,Dolní,Dolní
Dolní Becva,F,Dolní Becvy,Dolní Becve,Dolní Becvu,Dolní Becvo,Dolní Becve,Dolní Becvou
Dolní Belá,F,Dolní Belé,Dolní Belé,Dolní Belou,Dolní Belá,Dolní Belé,Dolní Belou
Doubravice,F,Doubravice,Doubravici,Doubravici,Doubravice,Doubravici,Doubravicí
Duhová reka,F,Duhové reky,Duhové rece,Duhovou reku,Duhová reko,Duhové rece,Duhovou rekou
Dyje,F,Dyje,Dyji,Dyji,Dyje,Dyji,Dyjí
Escano,N,Escana,Escanu,Escano,Escano,Escanu,Escanem
Escapado,N,Escapada,Escapadu,Escapado,Escapado,Escapadu,Escapadem
Estacado,N,Estacada,Estacadu,Estacado,Estacado,Estacadu,Estacadem
Estano,N,Estana,Estanu,Estano,Estano,Estanu,Estanem
