NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bezedná rokle,F,Bezedné rokle,Bezedné rokli,Bezednou rokli,Bezedná rokle,Bezedné rokli,Bezednou roklí
Blízká rokle,F,Blízké rokle,Blízké rokli,Blízkou rokli,Blízká rokle,Blízké rokli,Blízkou roklí
Cerná rokle,F,Cerné rokle,Cerné rokli,Cernou rokli,Cerná rokle,Cerné rokli,Cernou roklí
Daleká rokle,F,Daleké rokle,Daleké rokli,Dalekou rokli,Daleká rokle,Daleké rokli,Dalekou roklí
Deravá rokle,F,Deravé rokle,Deravé rokli,Deravou rokli,Deravá rokle,Deravé rokli,Deravou roklí
Dlouhá rokle,F,Dlouhé rokle,Dlouhé rokli,Dlouhou rokli,Dlouhá rokle,Dlouhé rokli,Dlouhou roklí
Drací rokle,F,Drací rokle,Drací rokli,Drací rokli,Drací rokle,Drací rokli,Drací roklí
Duhová rokle,F,Duhové rokle,Duhové rokli,Duhovou rokli,Duhová rokle,Duhové rokli,Duhovou roklí
Hluboká rokle,F,Hluboké rokle,Hluboké rokli,Hlubokou rokli,Hluboká rokle,Hluboké rokli,Hlubokou roklí
Kamenná rokle,F,Kamenné rokle,Kamenné rokli,Kamennou rokli,Kamenná rokle,Kamenné rokli,Kamennou roklí
Krutá rokle,F,Kruté rokle,Kruté rokli,Krutou rokli,Krutá rokle,Kruté rokli,Krutou roklí
Krvavá rokle,F,Krvavé rokle,Krvavé rokli,Krvavou rokli,Krvavá rokle,Krvavé rokli,Krvavou roklí
Kulatá rokle,F,Kulaté rokle,Kulaté rokli,Kulatou rokli,Kulatá rokle,Kulaté rokli,Kulatou roklí
Malá rokle,F,Malé rokle,Malé rokli,Malou rokli,Malá rokle,Malé rokli,Malou roklí
Nekonecná rokle,F,Nekonecné rokle,Nekonecné rokli,Nekonecou rokli,Nekonecná rokle,Nekonecné rokli,Nekonecnou roklí
Nicotná rokle,F,Nicotné rokle,Nicotné rokli,Nicotnou rokli,Nicotná rokle,Nicotné rokli,Nicotnou roklí
Plochá rokle,F,Ploché rokle,Ploché rokli,Plochou rokli,Plochá rokle,Ploché rokli,Plochou roklí
Prokletá rokle,F,Prokleté rokle,Prokleté rokli,Prokletou rokli,Prokletá rokle,Prokleté rokli,Prokletou roklí
Rokle bílych kostí,F,Rokle bílych kostí,Rokli bílych kostí,Rokli bílych kostí,Rokle bílych kostí,Rokli bílych kostí,Roklí bílych kostí
Rokle desu,F,Rokle desu,Rokli desu,Rokli desu,Rokle desu,Rokli desu,Roklí desu
Rokle hruzy,F,Rokle hruzy,Rokli hruzy,Rokli hruzy,Rokle hruzy,Rokli hruzy,Roklí hruzy
Rokle krkavcu,F,Rokle krkavcu,Rokli krkavcu,Rokli krkavcu,Rokle krkavcu,Rokli krkavcu,Roklí krkavcu
Rokle mnoha mrtvych,F,Rokle mnoha mrtvych,Rokli mnoha mrtvych,Rokli mnoha mrtvych,Rokle mnoha mrtvych,Rokli mnoha mrtvych,Roklí mnoha mrtvych
Rokle mrtvych,F,Rokle mrtvych,Rokli mrtvych,Rokli mrtvych,Rokle mrtvych,Rokli mrtvych,Roklí mrtvych
Rokle nemrtvych,F,Rokle nemrtvych,Rokli nemrtvych,Rokli nemrtvych,Rokle nemrtvych,Rokli nemrtvych,Roklí nemrtvych
Rokle preludu,F,Rokle preludu,Rokli preludu,Rokli preludu,Rokle preludu,Rokli preludu,Roklí preludu
Rokle strachu,F,Rokle strachu,Rokli strachu,Rokli strachu,Rokle strachu,Rokli strachu,Roklí strachu
Rokle zkázy,F,Rokle zkázy,Rokli zkázy,Rokli zkázy,Rokle zkázy,Rokli zkázy,Roklí zkázy
Roklina,F,Rokliny,Rokline,Roklinu,Roklino,Rokline,Roklinou
Roklinka,F,Roklinky,Roklince,Roklinku,Roklinko,Roklince,Roklinkou
Satanova rokle,F,Satanovy rokle,Satanove rokli,Satanovu rokli,Satanova rokle,Satanove rokli,Satanovou roklí
Stínodol,M,Stínodolu,Stínodolu,Stínodol,Stínodole,Stínodolu,Stínodolem
Strmá rokle,F,Strmé rokle,Strmé rokli,Strmou rokli,Strmá rokle,Strmé rokli,Strmou roklí
Siroká rokle,F,Siroké rokle,Siroké rokli,Sirokou rokli,Siroká rokle,Siroké rokli,Sirokou roklí
Trhlinová rokle,F,Trhlinové rokle,Trhlinové rokli,Trhlinovou rokli,Trhlinová rokle,Trhlinové rokli,Trhlinovou roklí
Velká rokle,F,Velké rokle,Velké rokli,Velkou rokli,Velká rokle,Velké rokli,Velkou roklí
Zacarovaná rokle,F,Zacarované rokle,Zacarované rokli,Zacarovanou rokli,Zacarovaná rokle,Zacarované rokli,Zacarovanou roklí
Zakletá rokle,F,Zakleté rokle,Zakleté rokli,Zakletou rokli,Zakletá rokle,Zakleté rokli,Zakletou roklí
Zapomenutá rokle,F,Zapomenuté rokle,Zapomenuté rokli,Zapomenutou rokli,Zapomenutá rokle,Zapomenuté rokli,Zapomenutou roklí
Zarostlá rokle,F,Zarostlé rokle,Zarostlé rokli,Zarostlou rokli,Zarostlá rokle,Zarostlé rokli,Zarostlou roklí
Zatopená rokle,F,Zatopené rokle,Zatopené rokli,Zatopenou rokli,Zatopená rokle,Zatopené rokli,Zatopenou roklí
