NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízká souteska,F,Blízké soutesky,Blízké soutesce,Blízkou soutesku,Blízká soutesko,Blízké soutesce,Blízkou souteskou
Cerná souteska,F,Cerné soutesky,Cerné soutesce,Cernou soutesku,Cerná soutesko,Cerné soutesce,Cernou souteskou
Daleká souteska,F,Daleké soutesky,Daleké soutesce,Dalekou soutesku,Daleká soutesko,Daleké soutesce,Dalekou souteskou
Drací souteska,F,Drací soutesky,Drací soutesce,Drací soutesku,Drací soutesko,Drací soutesce,Drací souteskou
Duhová souteska,F,Duhové soutesky,Duhové soutesce,Duhovou soutesku,Duhová soutesko,Duhové soutesce,Duhovou souteskou
Hadí souteska,F,Hadí soutesky,Hadí soutesce,Hadí soutesku,Hadí soutesko,Hadí soutesce,Hadí souteskou
Krvavá souteska,F,Krvavé soutesky,Krvavé soutesce,Krvavou soutesku,Krvavá soutesko,Krvavé soutesce,Krvavou souteskou
Malá souteska,F,Malé soutesky,Malé soutesce,Malou soutesku,Malá soutesko,Malé soutesce,Malou souteskou
Mrtvá souteska,F,Mrtvé soutesky,Mrtvé soutesce,Mrtvou soutesku,Mrtvá soutesko,Mrtvé soutesce,Mrtvou souteskou
Nebezpecná souteska,F,Nebezpecné soutesky,Nebezpecné soutesce,Nebezpecnou soutesku,Nebezpecná soutesko,Nebezpecné soutesce,Nebezpecnou souteskou
Ouzká souteska,F,Ouzké soutesky,Ouzké soutesce,Ouzkou soutesku,Ouzká soutesko,Ouzké soutesce,Ouzkou souteskou
Plamenná souteska,F,Plamenné soutesky,Plamenné soutesce,Plamennou soutesku,Plamenná soutesko,Plamenné soutesce,Plamennou souteskou
Plochá souteska,F,Ploché soutesky,Ploché soutesce,Plochou soutesku,Plochá soutesko,Ploché soutesce,Plochou souteskou
Poslední souteska,F,Poslední soutesky,Poslední soutesce,Poslední soutesku,Poslední soutesko,Poslední soutesce,Poslední souteskou
Prední souteska,F,Prední soutesky,Prední soutesce,Prední soutesku,Prední soutesko,Prední soutesce,Prední souteskou
Satanova souteska,F,Satanovy soutesky,Satanove soutesce,Satanovu soutesku,Satanova soutesko,Satanove soutesce,Satanovou souteskou
Slepá souteska,F,Slepé soutesky,Slepé soutesce,Slepou soutesku,Slepá soutesko,Slepé soutesce,Slepou souteskou
Souteska desu,F,Soutesky desu,Soutesce desu,Soutesku desu,Soutesko desu,Soutesce desu,Souteskou desu
Souteska hromu,F,Soutesky hromu,Soutesce hromu,Soutesku hromu,Soutesko hromu,Soutesce hromu,Souteskou hromu
Souteska hromu,F,Soutesky hromu,Soutesce hromu,Soutesku hromu,Soutesko hromu,Soutesce hromu,Souteskou hromu
Souteska krkavcu,F,Soutesky krkavcu,Soutesce krkavcu,Soutesku krkavcu,Soutesko krkavcu,Soutesce krkavcu,Souteskou krkavcu
Souteska lavin,F,Soutesky lavin,Soutesce lavin,Soutesku lavin,Soutesko lavin,Soutesce lavin,Souteskou lavin
Souteska mrtvych,F,Soutesky mrtvych,Soutesce mrtvych,Soutesku mrtvych,Soutesko mrtvych,Soutesce mrtvych,Souteskou mrtvych
Souteska nemrtvych,F,Soutesky nemrtvych,Soutesce nemrtvych,Soutesku nemrtvych,Soutesko nemrtvych,Soutesce nemrtvych,Souteskou nemrtvych
Souteska padajících kamenu,F,Soutesky padajících kamenu,Soutesce padajících kamenuú,Soutesku padajících kamenu,Soutesko padajících kamenu,Soutesce padajících kamenu,Souteskou padajících kamenu
Souteska padajícího kamení,F,Soutesky padajícího kamení,Soutesce padajícího kamení,Soutesku padajícího kamení,Soutesko padajícího kamení,Soutesce padajícího kamení,Souteskou padajícího kamení
Souteska preludu,F,Soutesky preludu,Soutesce preludu,Soutesku preludu,Soutesko preludu,Soutesce preludu,Souteskou preludu
Souteska zivych,F,Soutesky zivych,Soutesce zivych,Soutesku zivych,Soutesko zivych,Soutesce zivych,Souteskou zivych
Strmá souteska,F,Strmé soutesky,Strmé soutesce,Strmou soutesku,Strmá soutesko,Strmé soutesce,Strmou souteskou
Uzká souteska,F,Uzké soutesky,Uzké soutesce,Uzkou soutesku,Uzká soutesko,Uzké soutesce,Uzkou souteskou
Velká souteska,F,Velké soutesky,Velké soutesce,Velkou soutesku,Velká soutesko,Velké soutesce,Velkou souteskou
Vysoká souteska,F,Vysoké soutesky,Vysoké soutesce,Vysokou soutesku,Vysoká soutesko,Vysoké soutesce,Vysokou souteskou
Zacarovaná souteska,F,Zacarované soutesky,Zacarované soutesce,Zacarovanou soutesku,Zacarovaná soutesko,Zacarované soutesce,Zacarovanou souteskou
Zadní souteska,F,Zadní soutesky,Zadní soutesce,Zadní soutesku,Zadní soutesko,Zadní soutesce,Zadní souteskou
Zakletá souteska,F,Zakleté soutesky,Zakleté soutesce,Zakletou soutesku,Zakletá soutesko,Zakleté soutesce,Zakletou souteskou
Zapomenutá souteska,F,Zapomenuté soutesky,Zapomenuté soutesce,Zapomenutou soutesku,Zapomenutá soutesko,Zapomenuté soutesce,Zapomenutou souteskou
Zatopená souteska,F,Zatopené soutesky,Zatopené soutesce,Zatopenou soutesku,Zatopená soutesko,Zatopené soutesce,Zatopenou souteskou
Ztracená souteska,F,Ztracené soutesky,Ztracené soutesce,Ztracenou soutesku,Ztracená soutesko,Ztracené soutesce,Ztracenou souteskou
Zabí souteska,F,Zabí soutesky,Zabí soutesce,Zabí soutesku,Zabí soutesko,Zabí soutesce,Zabí souteskou
