NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízká step,F,Blízké stepi,Blízké stepi,Blízkou step,Blízká stepi,Blízké stepi,Blízkou stepí
Daleká step,F,Daleké stepi,Daleké step,Dalekou step,Daleká stepi,Daleké stepi,Dalekou stepí
Dlouhá step,F,Dlouhé stepi,Dlouhé stepi,Dlouhou step,Dlouhá stepi,Dlouhé stepi,Dlouhou stepí
Duhová step,F,Duhové stepi,Duhové stepi,Duhovou step,Duhová stepi,Duhové stepi,Duhovou stepí
Jihovychodní step,F,Jihovychodní stepi,Jihovychodní stepi,Jihovychodní step,Jihovychodní stepi,Jihovychodní stepi,Jihovychodní stepí
Jihozápadní step,F,Jihozápadní stepi,Jihozápadní stepi,Jihozápadní step,Jihozápadní stepi,Jihozápadní stepi,Jihozápadní stepí
Jizní step,F,Jizní stepi,Jizní stepi,Jizní step,Jizní stepi,Jizní stepi,Jizní stepí
Kamenitá step,F,Kamenité stepi,Kamenité stepi,Kamenitou step,Kamenitá stepi,Kamenité stepi,Kamenitou stepí
Koncící step,F,Koncící stepi,Koncící stepi,Koncící step,Koncící stepi,Koncící stepi,Koncící stepí
Konecná step,F,Konecné stepi,Konecné stepi,Konecnou step,Konecná stepi,Konecné stepi,Konecnou stepí
Krátká step,F,Krátké stepi,Krátké stepi,Krátkou step,Krátká stepi,Krátké stepi,Krátkou stepí
Krvavá step,F,Krvavé stepi,Krvavé stepi,Krvavou step,Krvavá stepi,Krvavé stepi,Krvavou stepí
Malá step,F,Malé stepi,Malé stepi,Malou step,Malá stepi,Malé stepi,Malou stepí
Mlzná step,F,Mlzné stepi,Mlzné stepi,Mlznou step,Mlzná stepi,Mlzné stepi,Mlznou stepí
Mokrá step,F,Mokré stepi,Mokré stepi,Mokrou step,Mokrá stepi,Mokré stepi,Mokrou stepí
Nekoncící step,F,Nekoncící stepi,Nekoncící stepi,Nekoncící step,Nekoncící stepi,Nekoncící stepi,Nekoncící stepí
Nekonecná step,F,Nekonecné stepi,Nekonecné stepi,Nekonecnou step,Nekonecná stepi,Nekonecné stepi,Nekonecnou stepí
Nízká step,F,Nízké stepi,Nízké stepi,Nízkou step,Nízká stepi,Nízké stepi,Nízkou stepí
Prasná step,F,Prasné stepi,Prasné stepi,Prasnou step,Prasná stepi,Prasné stepi,Prasnou stepí
Prázdná step,F,Prázdné stepi,Prázdné stepi,Prázdnou step,Prázdná stepi,Prázdné stepi,Prázdnou stepí
Prostrední step,F,Prostrední stepi,Prostrední stepi,Prostrední step,Prostrední stepi,Prostrední stepi,Prostrední stepí
Pustá step,F,Pusté stepi,Pusté stepi,Pustou step,Pustá stepi,Pusté stepi,Pustou stepí
Rozlehlá step,F,Rozlehlé stepi,Rozlehlé stepi,Rozlehlou step,Rozlehlá stepi,Rozlehlé stepi,Rozlehlou stepí
Satanova step,F,Satanovy stepi,Satanove stepi,Satanovu step,Satanova stepi,Satanove stepi,Satanovou stepí
Severní step,F,Severní stepi,Severní stepi,Severní step,Severní stepi,Severní stepi,Severní stepí
Severovychodní step,F,Severovychodní stepi,Severovychodní stepi,Severovychodní step,Severovychodní stepi,Severovychodní stepi,Severovychodní stepí
Severozápadní step,F,Severozápadní stepi,Severozápadní stepi,Severozápadní step,Severozápadní stepi,Severozápadní stepi,Severozápadní stepí
Slunecná step,F,Slunecné stepi,Slunecné stepi,Slunecnou step,Slunecná stepi,Slunecné stepi,Slunecnou stepí
Slunecní step,F,Slunecní stepi,Slunecní stepi,Slunecní step,Slunecní stepi,Slunecní stepi,Slunecní stepí
Step bizonu,F,Stepi bizonu,Stepi bizonu,Step bizonu,Stepi bizonu,Stepi bizonu,Stepí bizonu
Step bodláku,F,Stepi bodláku,Stepi bodláku,Step bodláku,Stepi bodláku,Stepi bodláku,Stepí bodláku
Step krkavcu,F,Stepi krkavcu,Stepi krkavcu,Step krkavcu,Stepi krkavcu,Stepi krkavcu,Stepí krkavcu
Step vecného slunce,F,Stepi vecného slunce,Stepi vecného slunce,Step vecného slunce,Stepi vecného slunce,Stepi vecného slunce,Stepí vecného slunce
Step vecného vetru,F,Stepi vecného vetru,Stepi vecného vetru,Step vecného vetru,Stepi vecného vetru,Stepi vecného vetru,Stepí vecného vetru
Step vecnych vetru,F,Stepi vecnych vetru,Stepi vecnych vetru,Step vecnych vetru,Stepi vecnych vetru,Stepi vecnych vetru,Stepí vecnych vetru
Step vetru,F,Stepi vetru,Stepi vetru,Step vetru,Stepi vetru,Stepi vetru,Stepí vetru
Step vetru,F,Stepi vetru,Stepi vetru,Step vetru,Stepi vetru,Stepi vetru,Stepí vetru
Strední step,F,Strední stepi,Strední stepi,Strední step,Strední stepi,Strední stepi,Strední stepí
Suchá step,F,Suché stepi,Suché stepi,Suchou step,Suchá stepi,Suché stepi,Suchou stepí
Sirá step,F,Siré stepi,Siré stepi,Sirou step,Sirá stepi,Siré stepi,Sirou stepí
Siroká step,F,Siroké stepi,Siroké stepi,Sirokou step,Siroká stepi,Siroké stepi,Sirokou stepí
Travnatá step,F,Travnaté stepi,Travnaté stepi,Travnatou step,Travnatá stepi,Travnaté stepi,Travnatou stepí
Veliká step,F,Veliké stepi,Veliké stepi,Velikou step,Veliká stepi,Veliké stepi,Velikou stepí
Velká step,F,Velké stepi,Velké stepi,Velkou step,Velká stepi,Velké stepi,Velkou stepí
Vetrná step,F,Vetrné stepi,Vetrné stepi,Vetrnou step,Vetrná stepi,Vetrné stepi,Vetrnou stepí
Vychodní step,F,Vychodní stepi,Vychodní stepi,Vychodní step,Vychodní stepi,Vychodní stepi,Vychodní stepí
Vyprahlá step,F,Vyprahlé stepi,Vyprahlé stepi,Vyprahlou step,Vyprahlá stepi,Vyprahlé stepi,Vyprahlou stepí
Vyschlá step,F,Vyschlé stepi,Vyschlé stepi,Vyschlou step,Vyschlá stepi,Vyschlé stepi,Vyschlou stepí
Vysoká step,F,Vysoké stepi,Vysoké stepi,Vysokou step,Vysoká stepi,Vysoké stepi,Vysokou stepí
Vysusená step,F,Vysusené stepi,Vysusené stepi,Vysusenou step,Vysusená stepi,Vysusené stepi,Vysusenou stepí
Západní step,F,Západní stepi,Západní stepi,Západní step,Západní stepi,Západní stepi,Západní stepí
