NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ULICE,NAMESTI
Achátová,F,Achátové,Achátové,Achátovou,Achátová,Achátové,Achátovou,1,0
Akátová,F,Akátové,Akátové,Akátovou,Akátová,Akátové,Akátovou,1,0
Akvamarínová,F,Akvamarínové,Akvamarínové,Akvamarínovou,Akvamarínová,Akvamarínové,Akvamarínovou,1,0
Albatrosí,F,Albatrosí,Albatrosí,Albatrosí,Albatrosí,Albatrosí,Albatrosí,1,0
Avokádová,F,Avokádové,Avokádové,Avokádovou,Avokádová,Avokádové,Avokádovou,1,0
Babocková,F,Babockové,Babockové,Babockovou,Babocková,Babockové,Babockovou,1,0
Bahenní,F,Bahenní,Bahenní,Bahenní,Bahenní,Bahenní,Bahenní,1,0
Balalajková,F,Balalajkové,Balalajkové,Balalajkovou,Balalajková,Balalajkové,Balalajkovou,1,0
Balkonová,F,Balkonové,Balkonové,Balkonovou,Balkonová,Balkonové,Balkonovou,1,0
Balkónová,F,Balkónové,Balkónové,Balkónovou,Balkónová,Balkónové,Balkónovou,1,0
Balonková,F,Balonkové,Balonkové,Balonkovou,Balonková,Balonkové,Balonkovou,1,0
Balónková,F,Balónkové,Balónkové,Balónkovou,Balónková,Balónkové,Balónkovou,1,0
Balonová,F,Balonové,Balonové,Balonovou,Balonová,Balonové,Balonovou,1,0
Balónová,F,Balónové,Balónové,Balónovou,Balónová,Balónové,Balónovou,1,0
Banánová,F,Banánové,Banánové,Banánovou,Banánová,Banánové,Banánovou,1,0
Barevná,F,Barevné,Barevné,Barevnou,Barevná,Barevné,Barevnou,1,0
Bedlová,F,Bedlové,Bedlové,Bedlovou,Bedlová,Bedlové,Bedlovou,1,0
Bezinková,F,Bezinkové,Bezinkové,Bezinkovou,Bezinková,Bezinkové,Bezinkovou,1,0
Bezecká,F,Bezecké,Bezecké,Bezeckou,Bezecká,Bezecké,Bezeckou,1,0
Bílá,F,Bílé,Bílé,Bílou,Bílá,Bílé,Bílou,1,0
Bláhová,F,Bláhové,Bláhové,Bláhovou,Bláhová,Bláhové,Bláhovou,1,0
Blahovicníková,F,Blahovicníkové,Blahovicníkové,Blahovicníkovou,Blahovicníková,Blahovicníkové,Blahovicníkovou,1,0
Blátená,F,Blátené,Blátené,Blátenou,Blátená,Blátené,Blátenou,1,0
Blatná,F,Blatné,Blatné,Blatnou,Blatná,Blatné,Blatnou,1,0
Blesková,F,Bleskové,Bleskové,Bleskovou,Blesková,Bleskové,Bleskovou,1,0
Blízká,F,Blízké,Blízké,Blízkou,Blízká,Blízké,Blízkou,1,0
Bludicková,F,Bludickové,Bludickové,Bludickovou,Bludicková,Bludickové,Bludickovou,1,0
Bludná,F,Bludné,Bludné,Bludnou,Bludná,Bludné,Bludnou,1,0
Bobková,F,Bobkové,Bobkové,Bobkovou,Bobková,Bobkové,Bobkovou,1,0
Bobrí,F,Bobrí,Bobrí,Bobrí,Bobrí,Bobrí,Bobrí,1,0
Bobulová,F,Bobulové,Bobulové,Bobulovou,Bobulová,Bobulové,Bobulovou,1,0
Bolavá,F,Bolavé,Bolavé,Bolavou,Bolavá,Bolavé,Bolavou,1,0
Bolehlavová,F,Bolehlavové,Bolehlavové,Bolehlavovou,Bolehlavová,Bolehlavové,Bolehlavovou,1,0
Boruvková,F,Boruvkové,Boruvkové,Boruvkovou,Boruvková,Boruvkové,Boruvkovou,1,0
Bramborová,F,Bramborové,Bramborové,Bramborovou,Bramborová,Bramborové,Bramborovou,1,0
Bramboríková,F,Bramboríkové,Bramboríkové,Bramboríkovou,Bramboríková,Bramboríkové,Bramboríkovou,1,0
Bratrská,F,Bratrské,Bratrské,Bratrskou,Bratrská,Bratrské,Bratrskou,1,0
Brodová,F,Brodové,Brodové,Brodovou,Brodová,Brodové,Brodovou,1,0
Bronzová,F,Bronzové,Bronzové,Bronzovou,Bronzová,Bronzové,Bronzovou,1,0
Broskvová,F,Broskvové,Broskvové,Broskvovou,Broskvová,Broskvové,Broskvovou,1,0
