NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blízky útes,M,Blízkého útesu,Blízkému útesu,Blízky útes,Blízky útese,Blízkém útesu,Blízkym útesem
Cerny útes,M,Cerného útesu,Cernému útesu,Cerny útes,Cerny útese,Cerném útesu,Cernym útesem
Daleky útes,M,Dalekého útesu,Dalekému útesu,Daleky útes,Daleky útese,Dalekém útesu,Dalekym útesem
Drací útes,M,Dracího útesu,Dracímu útesu,Drací útes,Drací útese,Dracím útesu,Dracím útesem
Halsky útes,M,Halského útesu,Halskému útesu,Halsky útes,Halsky útese,Halském útesu,Halskym útesem
Hromovy útes,M,Hromového útesu,Hromovému útesu,Hromovy útes,Hromovy útese,Hromovém útesu,Hromovym útesem
Korálovy útes,M,Korálového útesu,Korálovému útesu,Korálovy útes,Korálovy útese,Korálovém útesu,Korálovym útesem
Krvavy útes,M,Krvavého útesu,Krvavému útesu,Krvavy útes,Krvavy útese,Krvavém útesu,Krvavym útesem
Maly útes,M,Malého útesu,Malym útesem,Maly útes,Maly útese,Malém útesu,Malym útesem
Nalomeny útes,M,Nalomeného útesu,Nalomenému útesu,Nalomeny útes,Nalomeny útese,Nalomeném útesu,Nalomenym útesem
Nízky útes,M,Nízkého útesu,Nízkému útesu,Nízky útes,Nízky útese,Nízkém útesu,Nízkym útesem
Osamely útes,M,Osamelého útesu,Osamelému útesu,Osamely útes,Osamely útese,Osamelém útesu,Osamelym útesem
Otevreny útes,M,Otevreného útesu,Otevrenému útesu,Otevreny útes,Otevreny útese,Otevreném útesu,Otevrenym útesem
Praskly útes,M,Prasklého útesu,Prasklému útesu,Praskly útes,Praskly útese,Prasklém útesu,Prasklym útesem
Pretrzeny útes,M,Pretrzeného útesu,Pretrzenému útesu,Pretrzeny útes,Pretrzeny útese,Pretrzeném útesu,Pretrzenym útesem
Puklinovy útes,M,Puklinového útesu,Puklinovému útesu,Puklinovy útes,Puklinovy útese,Puklinovém útesu,Puklinovym útesem
Pukly útes,M,Puklého útesu,Puklému útesu,Pukly útes,Pukly útese,Puklém útesu,Puklym útesem
Rozlomeny útes,M,Rozlomeného útesu,Rozlomenému útesu,Rozlomeny útes,Rozlomeny útese,Rozlomeném útesu,Rozlomenym útesem
Rozpadly útes,M,Rozpadlého útesu,Rozpadlému útesu,Rozpadly útes,Rozpadly útese,Rozpadlém útesu,Rozpadlym útesem
Roztrhany útes,M,Roztrhaného útesu,Roztrhanému útesu,Roztrhany útes,Roztrhany útese,Roztrhaném útesu,Roztrhanym útesem
Roztrzeny útes,M,Roztrzeného útesu,Roztrzenému útesu,Roztrzeny útes,Roztrzeny útese,Roztrzeném útesu,Roztrzenym útesem
Satanuv útes,M,Satanova útesu,Satanovu útesu,Satanuv útes,Satanuv útese,Satanove útesu,Satanovym útesem
Strmy útes,M,Strmého útesu,Strmému útesu,Strmy útes,Strmy útese,Strmém útesu,Strmym útesem
Sedivy útes,M,Sedivého útesu,Sedivému útesu,Sedivy útes,Sedivy útese,Sedivém útesu,Sedivym útesem
Sedy útes,M,Sedého útesu,Sedému útesu,Sedy útes,Sedy útese,Sedém útesu,Sedym útesem
Siroky útes,M,Sirokého útesu,Sirokému útesu,Siroky útes,Siroky útese,Sirokém útesu,Sirokym útesem
Spicaty útes,M,Spicatého útesu,Spicatému útesu,Spicaty útes,Spicaty útese,Spicatém útesu,Spicatym útesem
Trhlinovy útes,M,Trhlinového útesu,Trhlinovému útesu,Trhlinovy útes,Trhlinovy útese,Trhlinovém útesu,Trhlinovym útesem
Utes krkavcu,M,Utesu krkavcu,Utesu krkavcu,Utes krkavcu,Utese krkavcu,Utesu krkavcu,Utesem krkavcu
Utes mrtvych,M,Utesu mrtvych,Utesu mrtvych,Utes mrtvych,Utese mrtvych,Utesu mrtvych,Utesem mrtvych
Utes naríkajících,M,Utesu naríkajících,Utesu naríkajících,Utes naríkajících,Utese naríkajících,Utesu naríkajících,Utesem naríkajících
Utes sirén,M,Utesu sirén,Utesu sirén,Utes sirén,Utese sirén,Utesu sirén,Utesem sirén
Utes smrti,M,Utesu smrti,Utesu smrti,Utes smrti,Utese smrti,Utesu smrti,Utesem smrti
Utes trosek,M,Utesu trosek,Utesu trosek,Utes trosek,Utese trosek,Utesu trosek,Utesem trosek
Utes vraku,M,Utesu vraku,Utesu vraku,Utes vraku,Utese vraku,Utesu vraku,Utesem vraku
Utes ztroskotanych lodí,M,Utesu ztroskotanych lodí,Utesu ztroskotanych lodí,Utes ztroskotanych lodí,Utese ztroskotanych lodí,Utesu ztroskotanych lodí,Utesem ztroskotanych lodí
Velky útes,M,Velkého útesu,Velkému útesu,Velky útes,Velky útese,Velkém útesu,Velkym útesem
Vetrny útes,M,Vetrného útesu,Vetrnému útesu,Vetrny útes,Vetrny útese,Vetrném útesu,Vetrnym útesem
Vypoukly útes,M,Vypouklého útes,Vypouklému útes,Vypoukly útes,Vypoukly útese,Vypouklém útesu,Vypouklym útesem
Vysoky útes,M,Vysokého útesu,Vysokému útesu,Vysoky útes,Vysoky útese,Vysokém útesu,Vysokym útesem
Vystouply útes,M,Vystouplého útesu,Vystouplému útesu,Vystouply útes,Vystouply útese,Vystouplém útesu,Vystouplym útesem
Zalomeny útes,M,Zalomeného útesu,Zalomenému útesu,Zalomeny útes,Zalomeny útese,Zalomeném útesu,Zalomenym útesem
Zlomeny útes,M,Zlomeného útesu,Zlomenému útesu,Zlomeny útes,Zlomeny útese,Zlomeném útesu,Zlomenym útesem
