NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Bezbrehá zátoka,F,Bezbrehé zátoky,Bezbrehé zátoce,Bezbrehou zátoku,Bezbrehá zátoko,Bezbrehé zátoce,Bezbrehou zátokou
Bezedná zátoka,F,Bezedné zátoky,Bezedné zátoce,Bezednou zátoku,Bezedná zátoko,Bezedné zátoce,Bezednou zátokou
Bílá zátoka,F,Bílé zátoky,Bílé zátoce,Bílou zátoku,Bílá zátoko,Bílé zátoce,Bílou zátokou
Blahovicníková zátoka,F,Blahovicníkové zátoky,Blahovicníkové zátoce,Blahovicníkovou zátoku,Blahovicníková zátoko,Blahovicníkové zátoce,Blahovicníkovou zátokou
Blízká zátoka,F,Blízké zátoky,Blízké zátoce,Blízkou zátoku,Blízká zátoko,Blízké zátoce,Blízkou zátokou
Borovicová zátoka,F,Borovicové zátoky,Borovicové zátoce,Borovicovou zátoku,Borovicová zátoko,Borovicové zátoce,Borovicovou zátokou
Buková zátoka,F,Bukové zátoky,Bukové zátoce,Bukovou zátoku,Buková zátoko,Bukové zátoce,Bukovou zátokou
Cesmínová zátoka,F,Cesmínové zátoky,Cesmínové zátoce,Cesmínovou zátoku,Cesmínová zátoko,Cesmínové zátoce,Cesmínovou zátokou
Cerná zátoka,F,Cerné zátoky,Cerné zátoce,Cernou zátoku,Cerná zátoko,Cerné zátoce,Cernou zátokou
Certova zátoka,F,Certovy zátoky,Certove zátoce,Certovu zátoku,Certova zátoko,Certove zátoce,Certovou zátokou
Daleká zátoka,F,Daleké zátoky,Daleké zátoce,Dalekou zátoku,Daleká zátoko,Daleké zátoce,Dalekou zátokou
Drací zátoka,F,Drací zátoky,Drací zátoce,Drací zátoku,Drací zátoko,Drací zátoce,Drací zátokou
Dubová zátoka,F,Dubové zátoky,Dubové zátoce,Dubovou zátoku,Dubová zátoko,Dubové zátoce,Dubovou zátokou
Duhová zátoka,F,Duhové zátoky,Duhové zátoce,Duhovou zátoku,Duhová zátoko,Duhové zátoce,Duhovou zátokou
Durmanová zátoka,F,Durmanové zátoky,Durmanové zátoce,Durmanovou zátoku,Durmanová zátoko,Durmanové zátoce,Durmanovou zátokou
Havraní zátoka,F,Havraní zátoky,Havraní zátoce,Havraní zátoku,Havraní zátoko,Havraní zátoce,Havraní zátokou
Jasanová zátoka,F,Jasanové zátoky,Jasanové zátoce,Jasanovou zátoku,Jasanová zátoko,Jasanové zátoce,Jasanovou zátokou
Jasmínová zátoka,F,Jasmínové zátoky,Jasmínové zátoce,Jasmínovou zátoku,Jasmínová zátoko,Jasmínové zátoce,Jasmínovou zátokou
Jedlová zátoka,F,Jedlové zátoky,Jedlové zátoce,Jedlovou zátoku,Jedlová zátoko,Jedlové zátoce,Jedlovou zátokou
Kachní zátoka,F,Kachní zátoky,Kachní zátoce,Kachní zátoku,Kachní zátoko,Kachní zátoce,Kachní zátokou
Kacerí zátoka,F,Kacerí zátoky,Kacerí zátoce,Kacerí zátoku,Kacerí zátoko,Kacerí zátoce,Kacerí zátokou
Krabí zátoka,F,Krabí zátoky,Krabí zátoce,Krabí zátoku,Krabí zátoko,Krabí zátoce,Krabí zátokou
Krízná zátoka,F,Krízné zátoky,Krízné zátoce,Kríznou zátoku,Krízná zátoko,Krízné zátoce,Kríznou zátokou
Krízová zátoka,F,Krízové zátoky,Krízové zátoce,Krízovou zátoku,Krízová zátoko,Krízové zátoce,Krízovou zátokou
Kulatá zátoka,F,Kulaté zátoky,Kulaté zátoce,Kulatou zátoku,Kulatá zátoko,Kulaté zátoce,Kulatou zátokou
Kulová zátoka,F,Kulové zátoky,Kulové zátoce,Kulovou zátoku,Kulová zátoko,Kulové zátoce,Kulovou zátokou
Leknínová zátoka,F,Leknínové zátoky,Leknínové zátoce,Leknínovou zátoku,Leknínová zátoko,Leknínové zátoce,Leknínovou zátokou
Lesní zátoka,F,Lesní zátoky,Lesní zátoce,Lesní zátoku,Lesní zátoko,Lesní zátoce,Lesní zátokou
Lopuchová zátoka,F,Lopuchové zátoky,Lopuchové zátoce,Lopuchovou zátoku,Lopuchová zátoko,Lopuchové zátoce,Lopuchovou zátokou
Lotosová zátoka,F,Lotosové zátoky,Lotosové zátoce,Lotosovou zátoku,Lotosová zátoko,Lotosové zátoce,Lotosovou zátokou
Malá zátoka,F,Malé zátoky,Malé zátoce,Malou zátoku,Malá zátoko,Malé zátoce,Malou zátokou
