NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Akrylonie,F,Akrylonie,Akrylonii,Akrylonii,Akrylonie,Akrylonii,Akrylonií
Akrylónie,F,Akrylónie,Akrylónii,Akrylónii,Akrylónie,Akrylónii,Akrylónií
Almendor,M,Almendoru,Almendoru,Almendor,Almendore,Almendoru,Almendorem
Almir,M,Almiru,Almiru,Almir,Almire,Almiru,Almirem
Alorie,F,Alorie,Alorii,Alorii,Alorie,Alorii,Alorií
Altaj,M,Altaje,Altaji,Altaj,Altaji,Altaji,Altajem
Anor,M,Anoru,Anoru,Anor,Anore,Anoru,Anorem
Antar,M,Antaru,Antaru,Antar,Antare,Antaru,Antarem
Aquilonie,F,Aquilonie,Aquilonii,Aquilonii,Aquilonie,Aquilonii,Aquilonií
Arador,M,Aradoru,Aradoru,Arador,Aradore,Aradoru,Aradorem
Aragonie,F,Aragonie,Aragonii,Aragonii,Aragonie,Aragonii,Aragonií
Arakis,M,Arakisu,Arakisu,Arakis,Arakise,Arakisu,Arakisem
Aralion,M,Aralionu,Aralionu,Aralion,Aralione,Aralionu,Aralionem
Arcie,F,Arcie,Arcii,Arcii,Arcie,Arcii,Arcií
Ardan,M,Ardanu,Ardan,Ardan,Ardane,Ardanu,Ardanem
Arkánie,F,Arkánie,Arkánii,Arkánii,Arkánie,Arkánii,Arkánií
Arrakis,M,Arrakisu,Arrakisu,Arrakis,Arrakise,Arrakisu,Arrakisem
Asturie,F,Asturie,Asturii,Asturii,Asturie,Asturii,Asturií
Astúrie,F,Astúrie,Astúrii,Astúrii,Astúrie,Astúrii,Astúrií
Avalonie,F,Avalonie,Avalonii,Avalonii,Avalonie,Avalonii,Avalonií
Aventurie,F,Aventurie,Aventurii,Aventurii,Aventurie,Aventurii,Aventurií
Aventúrie,F,Aventúrie,Aventúrii,Aventúrii,Aventúrie,Aventúrii,Aventúrií
Banglor,M,Bangloru,Bangloru,Banglor,Banglore,Bangloru,Banglorem
Benalie,F,Benalie,Benalii,Benalii,Benalie,Benalii,Benalií
Bizumie,F,Bizumie,Bizumii,Bizumii,Bizumie,Bizumii,Bizumií
Bizúmie,F,Bizúmie,Bizúmii,Bizúmii,Bizúmie,Bizúmii,Bizúmií
Blansko,N,Blanska,Blansku,Blansko,Blansko,Blansku,Blanskem
Blazená ríse,F,Blazené ríse,Blazené rísi,Blazená ríse,Blazená ríse,Blazené rísi,Blazenou rísí
Blízká zeme,F,Blízké zeme,Blízké zemi,Blízkou zemi,Blízká zeme,Blízké zemi,Blízkou zemí
Blizsí zeme,F,Blizsí zeme,Blizsí zemi,Blizsí zemi,Blízsí zeme,Blizsí zemi,Blizsí zemí
Bravsko,N,Bravska,Bravsku,Bravsko,Bravsko,Bravsku,Bravskem
Buranie,F,Buranie,Buranii,Buranii,Buranie,Buranii,Buranií
Cesmínie,F,Cesmínie,Cesmínii,Cesmínii,Cesmínie,Cesmínii,Cesmínií
Cimbúrie,F,Cimbúrie,Cimbúrii,Cimbúrii,Cimbúrie,Cimbúrii,Cimbúrií
Cimerie,F,Cimerie,Cimerii,Cimerii,Cimerie,Cimerii,Cimerií
Cimmerie,F,Cimmerie,Cimmerii,Cimmerii,Cimmerie,Cimmerii,Cimmerií
Cimura,F,Cimury,Cimure,Cimuru,Cimuro,Cimure,Cimurou
Cimurie,F,Cimurie,Cimurii,Cimurii,Cimurie,Cimurii,Cimurií
Cintra,F,Cintry,Cintre,Cintru,Cintro,Cintre,Cintrou
Ciprie,F,Ciprie,Ciprii,Ciprii,Ciprie,Ciprii,Ciprií
Cynibrie,F,Cynibrie,Cynibrii,Cynibrii,Cynibrie,Cynibrii,Cynibrií
